True_Labels,Predictions
1,0.75621986
0,0.42847857
1,0.7258686
0,0.30988675
0,0.18140903
1,0.14722377
0,0.21065019
1,0.9194587
1,0.8536317
0,0.05533333
0,0.16128479
1,0.5901467
0,0.06233048
1,0.26003844
0,0.21585755
0,0.2356578
1,0.6836351
1,0.9708606
1,0.86041796
1,0.660174
1,0.60122633
1,0.88648325
1,0.9018468
0,0.77837825
0,0.5935378
1,0.5877541
1,0.48335734
0,0.23787735
1,0.8873065
1,0.4692631
1,0.8367067
0,0.10838465
1,0.3164475
1,0.7429716
0,0.58563715
0,0.074609555
1,0.5908132
0,0.2932132
1,0.9772328
1,0.4261649
1,0.87634856
0,0.26467642
1,0.72496665
0,0.42235672
0,0.13014844
0,0.6014724
0,0.17162012
0,0.71386963
0,0.35840687
1,0.95710325
1,0.488076
0,0.22530039
0,0.036253247
0,0.67015404
1,0.85192525
0,0.38049334
0,0.49858016
0,0.22371039
1,0.608201
1,0.98258954
0,0.066472456
0,0.4426159
1,0.7086643
1,0.21320705
1,0.33157146
1,0.8242414
1,0.6691081
0,0.66659135
0,0.110622644
1,0.7905359
0,0.24035712
1,0.26533428
1,0.67922866
1,0.8275273
0,0.06958937
1,0.89397496
0,0.76456666
1,0.70312196
0,0.02761738
1,0.117447056
0,0.1668199
0,0.8298399
1,0.93294686
0,0.66733056
1,0.9333128
1,0.5372932
0,0.09842487
1,0.707056
0,0.2046117
1,0.86742365
1,0.29184195
0,0.2138923
0,0.7037886
0,0.1468823
1,0.60333526
0,0.19727197
0,0.50425434
0,0.7977723
1,0.90500194
0,0.66240776
0,0.049140457
1,0.62605524
0,0.3642693
1,0.7575595
0,0.5410301
1,0.13803455
1,0.96199924
1,0.4364845
0,0.19411808
0,0.2687602
0,0.09816262
0,0.9821801
0,0.36730796
0,0.5619339
0,0.30009943
1,0.6203929
1,0.56752425
0,0.46104148
0,0.33839515
0,0.6191344
0,0.07980082
1,0.7674229
0,0.57842094
0,0.07224255
1,0.67365533
1,0.73489696
0,0.12297167
1,0.77914345
1,0.9107769
1,0.70530355
0,0.5071833
1,0.9575323
0,0.35922766
0,0.25048447
0,0.19738288
0,0.27109972
0,0.15819333
1,0.74583244
0,0.28578964
0,0.61360323
1,0.4219198
1,0.33791816
0,0.5270548
0,0.61114836
1,0.8311158
1,0.3992337
0,0.28824332
0,0.30648044
1,0.33338466
0,0.17942041
0,0.95795625
0,0.4325441
0,0.38568532
1,0.73499435
0,0.07472885
1,0.86703706
0,0.33145723
1,0.6113676
0,0.4613869
1,0.8846223
0,0.4193955
0,0.2594586
1,0.6561069
1,0.98104185
0,0.43335015
1,0.8751799
0,0.7941573
0,0.5945949
0,0.33882156
0,0.25501335
0,0.1956027
1,0.6524226
0,0.03156287
1,0.27918425
1,0.322398
0,0.11356692
0,0.18215512
0,0.7504421
0,0.18135734
1,0.37835717
1,0.77945834
0,0.69456434
0,0.23787427
1,0.966611
1,0.78186387
1,0.9819499
0,0.532786
1,0.32812315
0,0.22336623
0,0.27259395
1,0.76878756
0,0.22250558
0,0.8068384
1,0.92141694
1,0.6485967
1,0.74781764
0,0.18387106
0,0.15615584
0,0.2222023
0,0.6724193
1,0.85088444
0,0.32202384
1,0.5764497
1,0.9563857
1,0.9135981
0,0.36458156
0,0.05769046
0,0.30529508
1,0.8123868
0,0.8189791
0,0.075776584
0,0.08503829
0,0.52488124
1,0.7106963
0,0.076989025
1,0.9273257
1,0.7478573
1,0.4204511
0,0.17797755
0,0.35691702
1,0.833091
0,0.23162301
1,0.9331489
0,0.1571944
1,0.7912203
0,0.17703423
1,0.24497157
0,0.11371658
1,0.54096675
1,0.5366368
0,0.5524797
0,0.15976287
1,0.7794442
1,0.39972565
0,0.2491239
0,0.12283562
1,0.5638331
1,0.7304053
1,0.9521757
0,0.5987483
0,0.2656441
0,0.3083811
0,0.16820426
1,0.24542108
0,0.21927387
1,0.8478465
0,0.19098397
0,0.1475598
0,0.82019156
1,0.15212376
0,0.12008361
0,0.73508704
0,0.4032833
0,0.8366943
0,0.42774528
0,0.37589878
0,0.3485358
0,0.35358787
1,0.31752405
0,0.058465496
1,0.9899957
0,0.39051503
0,0.1741284
1,0.86216605
1,0.9255166
1,0.99195814
1,0.8637452
1,0.89197725
0,0.5927383
0,0.42436388
0,0.4046588
0,0.11721355
0,0.47641554
0,0.6353869
0,0.15274996
1,0.7699446
1,0.4814566
0,0.5501924
1,0.17999747
0,0.068306506
1,0.8650157
1,0.47468004
0,0.24709064
0,0.17646492
0,0.32969257
0,0.36545336
1,0.63381034
0,0.3749088
1,0.7851593
0,0.15135773
0,0.22417718
0,0.62303865
1,0.96522015
0,0.50655824
0,0.07406992
1,0.7722845
0,0.15555215
1,0.6686956
0,0.25440022
0,0.17356241
0,0.7967491
1,0.7423484
0,0.19251826
0,0.28434226
0,0.0593615
0,0.26434648
1,0.9040516
0,0.50509065
1,0.26700935
1,0.8989178
1,0.93292487
1,0.4632848
0,0.72731805
0,0.39454234
1,0.91610795
0,0.624708
1,0.8334257
0,0.19562528
0,0.52854115
1,0.9920186
0,0.3940281
1,0.76420414
1,0.8927372
1,0.9819646
0,0.47027588
0,0.700493
1,0.5686918
1,0.94265616
1,0.54006743
0,0.29727373
0,0.42811513
1,0.35617152
0,0.13245213
1,0.86959815
1,0.9642409
1,0.9324651
1,0.42238083
1,0.8373383
0,0.71904784
1,0.9375107
1,0.9264399
1,0.9815312
1,0.99253577
1,0.99096006
0,0.42130426
1,0.6789359
0,0.49048874
1,0.9560348
1,0.8509102
1,0.5704034
1,0.6899336
0,0.6784395
0,0.25366116
1,0.87381923
1,0.13702716
0,0.018507348
0,0.21359459
0,0.33260623
0,0.04381245
0,0.6304717
0,0.10129845
0,0.43330914
1,0.30477962
0,0.23301144
1,0.17037451
0,0.6821371
0,0.3232839
0,0.5897595
0,0.6914666
0,0.60801286
1,0.9856233
1,0.5928837
1,0.80636454
1,0.42726314
0,0.29372948
0,0.109265454
1,0.82366276
0,0.46532634
1,0.36054972
0,0.41210607
0,0.7071594
0,0.73044693
0,0.25487202
0,0.13472831
0,0.8544147
0,0.36223286
0,0.43801048
1,0.3982179
1,0.847961
0,0.15072274
1,0.27228826
0,0.2764395
0,0.08305322
1,0.7709913
0,0.11226957
1,0.8246419
0,0.02881178
0,0.5626724
1,0.6007815
0,0.60141134
1,0.66430193
1,0.8840821
1,0.771504
0,0.16451664
1,0.9014827
0,0.9022267
1,0.88402855
0,0.07230674
1,0.8808449
1,0.5534088
1,0.7301846
1,0.87080634
1,0.82578033
1,0.9888361
0,0.60846895
1,0.96302116
0,0.8004333
0,0.1403599
0,0.47869864
0,0.1225875
1,0.7060776
0,0.32967576
0,0.5777641
1,0.97476345
1,0.4640411
0,0.40148076
0,0.666384
0,0.13936473
1,0.9781367
1,0.9396401
1,0.83508974
1,0.88976705
0,0.56607616
0,0.86670864
1,0.3143393
1,0.7432461
0,0.39572638
0,0.1872951
0,0.18213178
0,0.64968973
0,0.22098404
1,0.91649497
1,0.44897318
1,0.9369742
0,0.2613352
1,0.7743362
1,0.60445863
1,0.41760382
0,0.39091757
0,0.73023397
0,0.09525997
1,0.23800525
1,0.98606485
0,0.50858593
0,0.76499397
1,0.9211589
0,0.26806435
0,0.7355534
0,0.76854944
1,0.87949646
1,0.5845642
1,0.81544507
0,0.3562637
0,0.32838944
0,0.047761753
1,0.73308873
1,0.9675893
1,0.9115402
1,0.45185807
1,0.8789879
1,0.9752458
1,0.43023822
1,0.61990166
1,0.2317488
0,0.10042144
0,0.30637467
0,0.5818152
0,0.38630348
0,0.21349756
0,0.065340884
1,0.9099191
1,0.27978122
0,0.03891152
1,0.98033804
0,0.60578424
1,0.9819729
0,0.16645907
0,0.3321154
0,0.31472227
0,0.21419527
0,0.20951921
0,0.05121204
1,0.8907231
0,0.19692898
1,0.48140243
0,0.18304907
0,0.08935816
0,0.39256668
1,0.83837384
0,0.18831776
0,0.074663825
1,0.70201707
0,0.27149436
0,0.08343621
1,0.95778984
0,0.18251975
0,0.5958371
1,0.96346736
1,0.9445516
1,0.43718043
1,0.6362054
1,0.6381339
0,0.45802832
0,0.4970274
1,0.90578675
0,0.64498144
0,0.74209243
0,0.29233032
0,0.22041842
0,0.17534886
1,0.85028625
0,0.19528806
1,0.6545923
0,0.46599522
1,0.5186328
1,0.95376265
0,0.6925788
0,0.45407534
0,0.11535371
1,0.46181923
1,0.9303753
1,0.7374735
1,0.8888788
1,0.96800894
1,0.7045732
0,0.73749167
0,0.08479044
1,0.8135576
1,0.7829982
1,0.8059023
0,0.26963925
0,0.85290307
1,0.8986532
0,0.4895016
1,0.45913848
0,0.34691685
0,0.30686885
1,0.75511366
0,0.08482274
0,0.21771188
1,0.76560825
1,0.86096156
0,0.21328956
0,0.66063297
1,0.6804749
1,0.99145794
0,0.9733395
1,0.29714185
1,0.948994
1,0.8890274
0,0.23449835
0,0.41391486
0,0.31256005
0,0.4860167
0,0.7973898
1,0.674452
1,0.7609413
0,0.48328793
1,0.7110902
0,0.1110951
1,0.8757854
0,0.15989502
1,0.9501954
0,0.37804073
1,0.93418133
1,0.7921173
0,0.33154753
1,0.7938419
0,0.07780342
0,0.55746937
0,0.45256668
1,0.20791148
0,0.26773405
1,0.32322177
0,0.23486365
1,0.8818263
0,0.06802397
1,0.86071163
1,0.8221751
1,0.8378282
0,0.79881763
0,0.24788198
0,0.20286565
0,0.08894829
0,0.67728835
1,0.9163821
0,0.29771924
