True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.00030841216,-1.3036864,0.0
0,0.0026181878,-0.7394274,0.0
1,0.98521745,0.25444084,0.6931471805599453
1,0.9988648,0.9492545,2.4975946330214587
1,0.9992308,-0.14225192,2.3536767541517567
1,0.99307,-0.11055736,2.7890849723491753
1,0.97336584,-0.066729784,1.6505561593635731
1,0.31238,0.44233215,0.0
0,0.0003470074,-1.3193219,0.0
1,0.643535,-0.5457938,1.6482957150408473
1,0.99031824,-0.34156165,1.55814461804655
1,0.9968814,8.068851,1.4878168759044936
0,0.00011399384,-1.7598325,0.0
0,0.0020817795,-1.2943956,0.0
0,0.007820024,-0.7386678,0.0
1,0.81150484,14.771851,1.0421981993880185
0,8.561289e-05,-1.8571434,0.0
0,0.00032492058,-1.3411188,0.0
1,0.9994911,2.6226184,3.0013615606349453
1,0.999066,0.55962443,3.0582526305353253
0,0.00012257532,-2.157358,0.0
0,0.00761706,-1.4790622,0.0
0,0.0061282218,-0.6058848,0.0
1,0.99936324,3.143233,2.2512917986064953
0,0.00050337415,-1.4323179,0.0
0,0.0006738616,-1.1038837,0.0
0,0.0043818583,-2.2300699,1.07880966137193
1,0.9994826,5.1077943,2.430353946293643
0,0.00037161424,-1.5270394,0.0
0,0.0005913681,-1.2806008,0.0
1,0.9933691,3.8597164,2.5009069911344417
1,0.46453628,1.3255763,0.6931471805599453
1,0.9941102,-0.4331017,3.118520682549444
1,0.99952185,4.9452662,2.1189723804364715
0,0.000803102,-1.1523664,0.0
1,0.9771153,0.20888956,1.4608763043702493
1,0.9733054,0.33056012,0.6931471805599453
0,0.00097425125,-1.5717552,0.6931471805599453
0,0.0028758966,-0.7652935,0.0
1,0.42598206,0.27708945,0.0
0,0.0011646011,-1.1515115,0.0
0,0.6853479,7.3540325,0.6931471805599453
1,0.8067921,-0.30231634,1.5997133625421058
0,0.06229232,2.406671,0.6931471805599453
1,0.8900975,0.38133496,1.563225069278969
0,0.6255225,1.4149231,0.0
0,0.22259532,4.8782926,0.0
1,0.9672394,-0.50542694,2.111190239994416
1,0.9537808,4.2028556,1.6113591426119944
1,0.9852833,-0.40028238,1.4536465431493821
0,0.00011590642,-2.1042862,0.0
1,0.91250634,1.8460275,1.23884162997676
1,0.9747414,2.917709,1.4029812799049055
1,0.99970657,21.189272,2.0974240442302685
1,0.3155577,-0.46219954,0.0
0,0.002941355,-1.1258096,0.0
1,0.999167,4.5308623,2.499583364203933
0,0.35198,10.6865425,0.0
1,0.9312712,-0.5651963,1.520077738122715
0,0.0007607272,-1.0326393,0.0
1,0.99927473,22.697115,2.2315740573508576
0,0.0020820573,-1.6428773,0.6931471805599453
1,0.99855286,3.296928,2.075401132142831
1,0.9952977,4.934372,1.0751508019891114
0,0.01252181,0.0837581,0.0
0,0.00064575876,-1.2953364,0.0
1,0.98716986,-0.57775146,1.9754242095684773
0,0.00074865733,-1.2215353,0.0
0,0.11507012,-0.07983569,0.0
1,0.87377685,4.834239,1.0179233774179668
1,0.68910843,-0.07110532,0.0
0,0.09329604,-0.7184597,0.0
1,0.99971056,0.3055774,1.95850333208014
1,0.92085165,9.130047,0.0
0,0.00017660616,-2.1710684,0.0
0,0.43928868,1.4911356,0.0
1,0.995081,0.44539517,1.5649128333926885
0,0.0050513707,-1.1755186,0.0
1,0.01136996,-0.51698625,0.0
0,0.00031136625,-2.3659093,0.0
0,0.4379784,5.8516293,0.0
0,0.0350917,-1.8105329,1.076139432816051
1,0.9624605,0.6706662,0.0
1,0.9945544,0.35028645,2.6251359910966507
0,0.0014482974,-1.0083351,0.0
0,0.00031434293,-1.524444,0.0
1,0.9524026,5.8801723,0.6931471805599453
0,0.009386851,-0.2884457,0.0
0,0.058179323,-0.45373446,0.0
0,0.0018996494,-1.3614388,0.0
1,0.99728525,1.1623969,2.641358826603538
1,0.99729514,1.930636,2.175484590699814
1,0.99582905,8.565614,1.9641754970326066
1,0.9998821,0.36948845,3.074781932486536
1,0.6718177,0.24683861,0.0
1,0.996852,3.3033302,1.7520009770889708
0,0.002989905,-1.1815635,0.0
1,0.9919942,-0.6145043,1.7120527266173127
0,0.02567062,-0.26689547,0.0
0,0.0019971346,-0.79071826,0.0
0,0.0009716641,-1.2313238,0.0
0,5.0417944e-05,-2.0514758,0.0
1,0.9997349,2.1632407,2.6830080650700454
1,0.9881047,0.48453018,1.7105960621208487
0,0.003317332,-0.8583086,0.0
0,3.344265e-05,-2.195925,0.0
1,0.95830697,-0.21434337,1.4238853350586993
0,0.06509881,-0.2429503,0.0
1,0.46633297,0.39869422,0.0
0,0.00024320224,-1.8333006,0.0
1,0.9679396,-0.47451207,1.0899165817005558
0,1.828287e-05,-2.3821342,0.0
0,0.23560521,0.11272365,0.0
1,0.9986131,11.443971,1.688487571366645
0,0.0001242929,-1.8144562,0.0
1,0.8656434,8.220294,1.38876655026528
0,0.001175078,-1.0951385,0.0
1,0.9583457,0.24450986,1.496642418288756
1,0.9883162,4.927994,0.7528664152615674
1,0.49706218,-0.51582617,0.6931471805599453
0,0.0022764392,-0.85842407,0.0
0,0.2488496,-0.34546515,0.0
0,0.0006739955,-1.3411254,0.0
0,0.0011117562,-1.045901,0.0
1,0.9741627,-0.40553376,2.319378770359883
0,0.0047882064,-0.46100572,0.0
1,0.8412499,10.096588,0.0
1,0.33846307,-0.23152788,0.0
0,0.00037236034,-1.3798877,0.0
0,0.00344576,-1.3070529,0.0
0,0.7599148,-0.31426716,0.6931471805599453
1,0.9491038,-0.09498348,1.6411866107486806
0,0.0054595154,-0.62766397,0.0
0,0.73387784,0.038639843,0.933532538308661
0,0.007217099,-0.6204136,0.0
1,0.9918304,-0.06332043,3.4300773858722584
0,0.044132866,-0.9400254,0.0
0,0.061360072,-1.2963445,0.0
0,0.0013546338,-1.8325346,0.6931471805599453
0,0.108675495,-0.045715097,0.0
1,0.88348883,-0.2710694,0.0
1,0.9864587,0.31196678,1.0326543208763121
0,0.00040522113,-1.4469953,0.0
0,0.0007892946,-1.080059,0.0
0,0.00073870417,-1.164122,0.0
0,0.0015779502,-1.1380701,0.0
1,0.99790734,5.42769,2.069309742749429
0,0.0011913753,-1.2221596,0.0
1,0.9915765,-0.29295996,2.5074989728165944
0,0.003261578,-1.6651309,0.0
1,0.8242822,0.21400191,0.6931471805599453
0,0.0004090571,-2.008029,0.0
0,0.010224721,-0.4390565,0.0
1,0.99989635,0.4401876,2.7058973477411095
1,0.9816894,-0.5414887,1.5862196223320932
0,0.23041077,0.7892731,0.0
1,0.95854026,-0.5064299,2.264469460071534
0,0.019704087,-0.16334887,0.0
0,0.0002989139,-1.5016773,0.0
1,0.83992344,2.0021021,0.7134868647970679
1,0.99613595,0.82858527,2.4282225067655734
1,0.9999653,0.17660636,2.912964080924759
1,0.9999136,11.803797,2.10727634067328
1,0.99137807,2.3302689,1.345136288626383
0,0.004532268,-1.2382234,0.8045867422941538
0,0.018913995,-1.0353086,0.6931471805599453
1,0.9923864,-0.4956168,2.713946760669053
1,0.91807926,2.9689064,1.5749800325104126
1,0.9987724,3.0086827,0.6931471805599453
1,0.99971014,1.0436116,2.220254824610919
0,0.00037967222,-1.2840194,0.0
1,0.9958455,1.7875923,2.3956934370464293
1,0.97916985,0.1344923,1.5968591302272404
1,0.6649656,0.20722853,0.9318986295401462
0,0.22343495,-0.121418215,0.0
0,0.00030304707,-1.4651878,0.0
0,0.000434211,-1.2198815,0.0
0,0.0004725699,-1.2758088,0.0
1,0.99390393,5.525867,1.6840814554298664
1,0.4086827,-0.33646533,0.0
0,0.0006605309,-1.7247393,1.1175573749105592
1,0.97402054,0.060069893,2.1276555030099322
0,0.122843005,0.9038714,0.0
0,0.14848928,3.4239314,0.0
0,0.14436173,-0.24210702,0.0
0,0.0001727329,-1.6288539,0.0
0,8.710771e-05,-1.8214728,0.0
1,0.9570917,0.5903372,0.0
0,0.023772828,1.9044007,0.0
0,0.0013052784,-0.94959605,0.0
1,0.9811372,-0.5334315,1.7121720313097077
1,0.27343485,0.039648708,0.0
0,0.0008453368,-1.2025498,0.0
1,0.98616755,-0.5239784,2.2043674648485996
1,0.9991552,-0.31458324,2.7761107384591597
0,0.0011021789,-1.0282309,0.0
1,0.92184395,-0.45461807,1.2642178474701344
0,0.0005221661,-1.3075955,0.0
0,0.85538954,2.344047,0.6931471805599453
0,1.4462183e-05,-2.1864605,0.0
1,0.7513211,-0.6171685,1.320101579886293
0,0.011059835,1.7103606,0.0
1,0.91477525,10.35251,0.0
0,0.0006106735,-1.18143,0.0
0,0.0027979438,-0.82841784,0.0
1,0.99862164,-0.4924277,2.628052295292439
1,0.9970596,6.204527,2.983969817923076
0,0.0213565,-0.8291169,0.0
0,0.04272452,-0.4738299,0.0
1,0.99753517,-0.57729226,2.1662848938013903
0,0.002312963,-0.97394764,0.0
0,0.00056735385,-1.3346167,0.0
1,0.99963206,-0.42790127,2.7940305808469637
1,0.91880256,-0.11042416,1.6704419688974705
1,0.9263328,0.3600746,1.434635188054173
0,1.1277016e-05,-2.2996705,0.0
0,7.120786e-05,-2.1126184,0.0
0,0.008183524,-0.7071958,0.0
0,0.00038582482,-1.3499252,0.0
1,0.9972425,10.366371,1.6126585271341427
1,0.74347216,-0.014012854,0.7859289140109116
0,0.07734516,6.5570364,0.0
1,0.9980731,-0.22325143,2.23761637180682
1,0.9999025,24.105965,2.0105926690411424
1,0.6629686,-0.055328995,0.0
0,0.0004263946,-1.4636424,0.0
1,0.99820757,-0.55130327,2.2887805700821353
1,0.9714688,-0.5186817,1.7250680947293828
1,0.99936694,7.1526265,2.5791165177263173
1,0.999967,6.2802486,2.7026593524673337
0,0.00034388158,-2.0015416,0.0
1,0.9810096,0.88505113,0.9386202082722438
0,0.00019880537,-1.6585425,0.0
1,0.99986356,2.7145724,2.691243082785829
0,0.0011269347,-1.5252849,0.0
0,0.1935111,1.1699913,0.0
0,0.00070861814,-1.2009157,0.0
1,0.9700501,1.5848861,1.6127382454627572
0,0.00014613544,-1.6526643,0.0
0,0.07442359,0.9129375,0.0
0,0.0004776619,-1.3821456,0.0
1,0.96341497,0.3912026,0.6931471805599453
0,0.00010784493,-1.7141187,0.0
1,0.99983144,10.984843,2.43953804475815
0,0.00037408422,-1.5709924,0.0
1,0.96582013,5.7116823,2.1244652230537913
1,0.5118582,-0.5767879,1.3131164773916117
1,0.99878424,1.1533811,2.5074989728165944
1,0.9736709,-0.4120495,1.1934335904377646
1,0.90565765,-0.19927317,1.2314187809346837
0,0.0013323823,-1.7652432,0.6931471805599453
0,0.015384753,-0.57417804,0.0
0,0.007488604,-1.449044,0.6931471805599453
1,0.3709675,0.011928749,0.0
0,0.023443326,1.7360058,0.0
0,0.0012665965,-1.2427814,0.0
0,0.00066327583,-1.3073744,0.0
1,0.4834521,-0.53658587,0.0
0,0.0006286103,-1.1484228,0.0
1,0.99938506,6.6864223,3.061278351451863
1,0.9954901,3.8879664,0.7343901390939945
1,0.98953503,2.703108,1.1984782850082951
0,0.0004051099,-1.4589492,0.0
0,0.003992128,-0.6016205,0.0
1,0.999256,-0.26976973,3.5981956528720436
1,0.9952153,1.0523971,1.4485366699971114
1,0.9745694,2.2949688,0.0
0,0.003882785,-1.3210196,1.0190248507497623
0,0.0056971703,6.5012875,0.0
1,0.73038507,0.59114206,0.7758388964050588
1,0.6692971,-0.3303131,1.0747305566647223
1,0.45864126,3.4668982,0.6931471805599453
1,0.5871149,-0.361088,0.6931471805599453
1,0.9676118,-0.20106691,1.0986122886681098
1,0.9959926,5.943377,1.9776588473698937
0,0.00045133987,-1.697919,0.0
0,0.0006811656,-1.4759647,0.0
0,0.00025802513,-1.2067596,0.0
1,0.436664,-0.35264885,0.6931471805599453
1,0.95791113,1.4164495,0.0
0,0.0036941515,-0.71202534,0.0
0,0.0014735038,-1.1948631,0.0
0,0.0011176612,-1.1411259,0.0
1,0.95033246,1.0352542,1.5306041511097028
0,0.00055266824,-1.4785846,0.0
1,0.81727237,0.49652767,0.6931471805599453
1,0.99907184,0.91432446,2.8622008809294686
0,0.0013199485,-1.14986,0.0
0,0.0039584464,-0.758717,0.0
0,0.0008879573,-1.6317062,0.6931471805599453
1,0.9655548,2.44659,0.0
1,0.99973106,8.742666,2.1945327856705084
1,0.99919736,7.714083,1.8643301620628905
1,0.156065,-0.5479269,0.0
0,0.00074785127,-1.1418117,0.0
0,0.0054503474,-0.74851096,0.0
0,0.09532689,0.4208121,0.0
1,0.7982594,-0.50055885,0.6931471805599453
0,0.07065173,-0.20185314,0.0
1,0.9980624,0.2902016,2.0878520201884325
0,0.00021372366,-1.5432799,0.0
0,0.0007451962,-1.1088067,0.0
0,0.0015751236,-0.92113173,0.0
0,0.0007643638,-1.9454211,1.0531499145913523
0,0.037352726,-0.4121573,0.0
0,0.0010167651,-0.907934,0.0
0,9.549411e-05,-1.8306175,0.0
1,0.9999214,3.5458074,3.415344154359274
0,0.85863364,0.0024451774,0.6931471805599453
0,0.0813869,6.3346205,0.0
1,0.60208213,-0.32657468,0.0
1,0.9998774,10.719359,2.351375257163478
0,0.22315443,0.44175234,0.0
0,0.0006388558,-1.3471875,0.0
0,0.050538,2.9357529,0.0
0,0.12474017,0.009989042,0.0
1,0.082896456,0.15456323,0.0
1,0.9989137,2.7943342,1.4082294379861464
1,0.21241377,0.45355666,0.0
0,0.00011969579,-1.9545963,0.6931471805599453
0,0.0011271859,-1.9523727,1.0986122886681098
1,0.9979196,3.8177702,2.1736514096181527
0,0.020841694,1.859358,0.0
0,0.00022520001,-1.5447881,0.0
1,0.9992637,4.1950684,2.416057777149307
0,0.9428335,2.8261511,0.0
1,0.9974595,-0.42952752,2.4982579829628646
0,2.0365846e-05,-2.2577813,0.0
0,0.07878071,3.0140631,0.0
0,0.0020097308,-1.8186855,0.0
1,0.91452783,0.013519215,1.4878168759044939
0,0.0002833712,-1.6329651,0.0
0,0.0007704988,-1.681737,0.0
1,0.9999134,7.2732863,2.7940305808469637
0,0.00060704234,-1.3581886,0.0
0,0.00045575819,-1.3888952,0.0
0,0.47977325,-0.8807587,0.6931471805599453
1,0.9791362,0.259208,1.833870954578182
1,0.9992794,1.184938,2.0864732130435164
0,0.0012087501,-1.54153,0.0
1,0.9982313,-0.21227852,2.888129101652331
0,0.010276175,-1.5676283,0.0
1,0.97770935,-0.36888173,1.5847887771594462
1,0.99875456,-0.16218454,2.31061726469131
0,0.08103121,-0.3137385,0.0
0,0.00035235006,-1.8250912,0.0
0,0.10561665,0.35954827,0.0
1,0.9846058,0.75522214,1.0952051303464954
0,0.00011969122,-1.8348978,0.0
1,0.99258244,-0.2384868,2.834635482243284
0,0.00021368962,-1.5756847,0.0
1,0.98169583,-0.2540087,1.7491998548092589
1,0.9986733,-0.032748796,1.9562254267671462
1,0.9941439,1.3865454,2.305805707694088
0,2.4874189e-05,-2.0724201,0.0
1,0.94566435,0.09626712,0.6931471805599453
1,0.053604674,-0.6270606,0.0
1,0.99992484,5.5844064,2.5244374885446352
1,0.9992919,3.7875252,2.473416154996401
1,0.38740638,-0.111647405,0.0
0,8.902624e-05,-1.8012191,0.0
0,0.0010954655,-0.9768454,0.0
1,0.9995167,3.5422432,2.358263918158663
1,0.99835336,11.354334,1.1736798617015323
0,0.0004942295,-1.3128419,0.0
0,0.0027100646,-0.92272276,0.0
0,0.00054717826,-1.3846812,0.0
0,0.0033431358,-0.982528,0.0
0,0.00035510503,-1.5358235,0.0
0,0.06002961,0.18588218,0.0
1,0.9791997,0.79252714,0.6931471805599453
1,0.8368352,-0.5075858,1.1458651735186551
0,0.0046241838,-0.7532284,0.0
1,0.99414206,8.346803,1.3883414447416156
1,0.98941314,-0.33588418,1.612765702526775
0,0.2872053,10.384563,0.0
0,0.0008618523,-1.5155685,0.0
1,0.99030155,-0.22677535,1.2511565424470943
0,0.0019089172,-1.3310636,0.0
0,0.11840314,0.24170512,0.0
0,0.0001335533,-1.7397459,0.0
1,0.99145436,0.012920432,2.2333041615886398
1,0.87976027,-0.5001598,0.6931471805599453
1,0.9984915,-0.18724829,2.8930563232668343
1,0.4403589,-0.3678282,0.0
0,0.041338783,-0.8038473,0.0
1,0.8810498,3.6706514,0.0
1,0.8859131,9.10388,0.0
0,0.0015301562,-1.5498693,0.7838437420307575
0,0.00095836446,-1.2028362,0.6931471805599453
1,0.82069457,0.75485057,0.0
1,0.93821585,0.057982776,1.227604408859213
1,0.43029663,-0.08654081,0.6931471805599453
1,0.56820047,7.7919364,0.0
0,0.0013566123,-1.2419215,0.0
1,0.8571573,8.006558,0.0
0,0.00016049776,-1.6615456,0.0
0,0.0019678983,-1.1608447,0.0
1,0.9859134,4.390766,1.0245043165143877
1,0.34109938,-0.55343276,0.0
1,0.9868614,-0.60488427,2.3327700693324434
1,0.25862437,-0.18580307,0.0
1,0.43756303,-0.5733913,0.9128951428730169
0,0.8973939,-0.31113043,1.739115735742633
0,0.00012128637,-1.800145,0.0
0,0.20642889,-0.5504238,0.0
1,0.99732834,-0.5375479,1.8555416560298115
0,0.0005011724,-1.5388228,0.0
0,0.0041228444,-1.0767046,0.0
1,0.24463725,0.1837695,0.0
1,0.8171967,-0.13455838,0.8595379152817054
0,0.019006485,-0.5763454,0.6931471805599453
1,0.9939594,-0.19486232,2.145742621501076
1,0.032763116,-0.46048594,1.1888142438950946
1,0.9072585,-0.18903306,1.0986122886681098
1,0.18072292,-0.039240215,0.0
0,0.024891,-0.49006334,0.0
1,0.5455568,-0.39205843,0.0
1,0.97253853,-0.48671773,1.442383827770934
1,0.98717064,5.359255,0.6931471805599453
1,0.9985297,-0.38996905,3.1030666463251175
1,0.9962599,2.4327378,1.4986865481413976
0,0.011732553,-0.36028767,0.0
0,0.00039546133,-1.0901791,0.0
0,0.00022314962,-1.752754,0.0
0,4.5445955e-05,-2.0444422,0.0
1,0.99470025,-0.43623248,1.4628344382422251
0,0.5370114,0.09468424,0.0
0,0.0020562527,-0.87568873,0.6931471805599453
0,0.18790194,-0.3869197,0.0
0,0.00050769054,-1.3734851,0.0
0,0.0013992705,-0.95986784,0.0
0,0.21041459,-0.5453258,0.0
0,0.00019031948,-1.7341393,0.0
1,0.6178966,0.17609124,0.0
1,0.9981547,0.4951632,2.0570145058923917
0,0.000106955675,-1.9183879,0.0
0,0.68698496,-0.5672054,0.6931471805599453
0,0.05075545,-0.4384822,0.0
1,0.9479524,0.51335263,1.0986122886681098
1,0.55739945,-0.4771589,0.7640989165322299
1,0.90767676,2.3609042,0.6931471805599453
1,0.99506754,5.7254763,2.156066504842712
1,0.9996204,6.6447535,2.5486888365897564
1,0.99959415,-0.4478757,3.327006693101587
1,0.7337311,1.2687806,0.0
1,0.9775611,7.0324407,0.6931471805599453
1,0.9970253,-0.51125187,1.4082294379861462
1,0.99993455,7.2307124,2.6092392771814255
0,0.14401452,-0.7582192,0.6931471805599453
0,0.0022241296,-0.9372192,0.0
0,0.0492081,-0.8291293,0.0
1,0.99879295,-0.08374304,3.362277698463628
0,0.000103044134,-1.9443014,0.0
0,0.0009764876,-1.0358598,0.0
0,0.58035254,-0.29217348,0.0
0,0.00073753373,-1.5169458,0.0
1,0.061489128,-0.13025975,0.0
1,0.9999015,3.9615455,2.6994108385115023
1,0.9876296,-0.37618855,2.0202649636836503
0,0.0015756877,-1.102001,0.0
0,0.0008960868,-1.0430149,0.0
1,0.539435,6.379941,0.0
0,0.0001169063,-1.605441,0.0
1,0.5885316,2.0606396,0.0
1,0.81193674,0.16275534,1.0347903565973904
0,0.00025638676,-1.5441527,0.0
1,0.9821092,0.32659993,1.2262234132607557
0,0.0040773344,-2.257588,0.6931471805599453
1,0.11455562,0.024601784,0.0
1,0.21996099,-0.3692977,0.0
1,0.9933918,1.9894658,1.2818516977522931
0,0.00031840333,-1.3453668,0.0
0,0.12047462,-0.21160854,0.0
0,0.0022336014,-0.87271947,0.0
1,0.9802823,2.222483,1.8632184332102
1,0.81460476,-0.011827125,0.6931471805599453
0,0.00036210043,-1.612892,0.0
0,0.0004959497,-1.3723359,0.0
1,0.9602547,0.8992882,0.6931471805599453
1,0.9999742,2.8400643,3.3985055899964443
1,0.739273,1.2647141,0.6931471805599453
1,0.12075619,-0.6718677,0.0
1,0.9543058,-0.1415549,0.9963334395476914
1,0.99753565,6.0011616,1.8861222306763399
1,0.99948615,0.35595652,3.653168702863282
1,0.9997451,15.911927,2.781620394270129
1,0.999802,1.7550708,2.520553988518238
0,0.037395634,-0.15882072,0.0
1,0.9516193,5.7176123,0.6931471805599453
1,0.9777315,2.3947296,0.94176981717514
0,0.03205035,3.9484704,0.0
0,0.0018732484,-1.1432532,0.0
1,0.43610495,-0.48977536,0.6931471805599453
1,0.9128458,5.5391407,0.0
1,0.886475,0.19206475,1.3195311449602083
1,0.71905243,5.634906,0.0
1,0.98626596,-0.22477607,2.1336672792379923
0,9.781282e-05,-2.3015077,0.0
1,0.9735818,-0.03659372,2.2453317979926806
1,0.5157185,-0.5236684,0.0
1,0.98664486,-0.4838193,2.1094738287787114
1,0.016866757,-0.5190457,0.0
1,0.9729897,0.47303003,1.0818051703517284
0,0.008479609,-0.40306863,0.0
0,0.016439762,-0.27446818,0.0
0,0.0008003981,-1.1049128,0.0
1,0.93362635,2.7927022,1.1477018988646333
1,0.966522,0.38875228,1.5921464153240394
0,0.0003480026,-1.6801537,0.0
1,0.99976563,1.2172023,3.4507553001879185
1,0.88152874,1.6338496,0.9858167945227652
1,0.3160939,1.2568879,0.0
1,0.99418956,1.2171198,2.5543474496139082
1,0.9998833,3.0744355,2.7144810914325004
1,0.5283555,-0.011756794,0.0
0,0.00047074744,-1.4062245,0.6931471805599453
1,0.9987774,-0.20750153,2.319252145479257
1,0.7629114,-0.38884625,1.2175893543171008
1,0.9952765,-0.38823086,1.888257297628036
1,0.9996982,1.1984565,2.6020921353817874
1,0.99994135,3.4530451,3.694508741194891
1,0.99309933,-0.5302372,3.3296089787973857
0,0.26733142,0.7494356,0.0
0,9.785481e-05,-1.854313,0.0
0,0.0002491477,-1.660453,0.0
0,0.0034327493,-1.5900031,0.0
1,0.9949894,0.20921552,2.269795270171055
1,0.99874777,5.31741,3.238994657700612
1,0.99952763,0.91816515,2.7969862480233103
0,0.00015021823,-1.8672374,0.0
1,0.9853672,0.5130611,1.1577274762356904
0,0.022685375,-0.77310103,0.0
0,0.029018365,-0.26241788,0.0
0,0.0034075608,-1.4309995,0.6931471805599453
1,0.99172723,-0.015846325,2.007347668897815
0,0.0017639818,-1.1785611,0.0
0,0.0014048076,-0.81901646,0.0
0,5.997703e-05,-2.1504235,0.0
1,0.9594042,2.193579,0.6931471805599453
1,0.9999775,8.541199,3.081465952915108
1,0.9995432,2.1481988,2.2167460490812396
1,0.92096823,-0.47008577,1.7265038451554868
0,0.0021222653,-0.9860861,0.0
0,0.009084732,0.87668806,0.0
0,0.004097109,-0.8223066,0.0
0,0.00050355494,-1.2789366,0.0
0,0.19268125,-0.7602101,0.0
0,0.00022673511,-1.5853401,0.0
0,0.00048296922,-1.4394789,0.0
0,0.011478587,-0.8375416,0.0
0,0.00029352083,-1.4662284,0.0
0,0.00020908535,-1.8547413,0.0
1,0.9977106,1.512029,2.7989518506217697
1,0.9994985,0.14255898,2.9691730004816366
0,0.00031261644,-1.7018946,0.0
1,0.98660344,0.5931847,2.191833728701343
0,0.0006480925,-1.452156,0.0
1,0.99291366,14.501257,1.0155456899694963
0,0.00021183466,-1.8370006,0.0
1,0.98687565,-0.31557986,1.8755173514534547
1,0.9964978,-0.4349117,2.5147003132667773
1,0.99962765,12.849419,3.1867524465883705
0,0.0013935162,-1.2656147,0.0
1,0.77767485,1.1974559,0.6931471805599453
1,0.99053556,-0.43071574,2.331203898299699
1,0.99921125,6.1592984,2.205256749033484
1,0.9925222,-0.5358714,1.8332829720198007
1,0.99737537,-0.46174198,2.761438074520272
1,0.37996665,-0.35680613,0.91220074662263
1,0.22918455,-0.37386823,0.0
0,0.00010211341,-1.8648127,0.0
0,0.0012562016,-0.7584375,0.0
1,0.44041702,-0.32712513,1.1636547150821535
0,0.00036543998,-1.2800885,0.0
1,0.84351784,-0.26196384,0.6931471805599453
0,0.03804237,0.40894386,0.0
1,0.9812448,-0.42926747,1.2632893814823554
1,0.9997764,3.1027305,2.7609282605913097
0,0.0011739185,-0.9751048,0.0
0,0.040878322,0.15008213,0.0
1,0.34727743,1.5878633,0.0
1,0.30980673,-0.618583,0.0
1,0.99886984,-0.14912884,2.5474270067693348
0,0.016905744,0.330674,0.0
1,0.12765871,3.609439,0.0
1,0.9327011,0.26473275,1.4377023278314014
1,0.6123087,3.6543365,0.975776185160335
0,0.016678985,-0.223282,0.0
0,0.013192488,-1.0075217,0.0
0,0.0071222247,-1.0744867,0.6931471805599453
0,0.7514577,4.210585,0.0
0,0.0009666024,-1.5367957,0.0
0,0.0026249692,-0.95790774,0.0
0,0.00062057347,-0.9353392,0.0
1,0.7248291,-0.5084007,1.5479056207454553
0,0.6036208,0.026916495,0.0
1,0.9417097,-0.4642787,1.713507272328307
1,0.90399134,0.24952017,1.4219416998501282
0,0.20992982,1.9381155,0.0
1,0.9781232,3.1200497,1.3277981544382822
0,0.0045886114,-0.5036799,0.0
1,0.9690194,-0.38020715,1.063696023561882
0,0.098354794,0.63020074,0.0
1,0.99988735,1.0718024,3.112798206275378
1,0.92546725,0.061102554,2.1818743887985845
1,0.5130141,-0.6256975,1.0033021088637846
0,0.00044444329,-1.2953266,0.0
1,0.9819123,0.46715972,1.7236302799597552
0,0.009354772,-0.56732756,0.0
0,0.0013701615,-0.9565462,0.0
1,0.99977654,-0.15208764,2.8836286440112744
1,0.9994794,3.9503484,3.2901456719699884
1,0.99376,-0.4798967,2.6890537004115553
0,0.98280334,-0.63953084,1.665879223339052
0,0.00070447644,-1.1565942,0.0
1,0.9826149,5.007431,0.9249487946172695
0,0.14474416,0.5929202,0.0
0,0.029527538,-0.059929304,0.0
1,0.99822545,-0.4042379,2.4969308427548023
0,0.046487074,-2.0225492,1.0485281842706982
1,0.9986739,1.0168595,1.8261089492426925
1,0.9576145,1.5094725,0.0
1,0.9885386,0.5169939,1.3409257560900396
0,0.08063273,-0.668572,0.0
0,0.0012883561,-0.8700037,0.0
0,0.011602894,1.3189696,0.0
0,0.0012515109,-1.066286,0.0
0,0.14989404,13.961825,0.0
0,0.123226695,-0.5213626,0.0
0,0.02771333,-0.28685847,0.0
1,0.9957379,-0.05317732,1.4582398585608076
1,0.9992878,1.0430889,3.2577863162104017
0,0.011315584,-1.4601619,1.1466215078544704
1,0.99958706,-0.23076403,2.917334717252868
1,0.2766695,-0.34777132,0.0
1,0.9576241,0.68288577,0.6931471805599453
0,0.0074751205,-0.32246187,0.0
0,0.0067938888,-0.75309646,0.6931471805599453
0,0.31013536,2.5281825,0.0
1,0.6688756,-0.4643652,1.0986122886681098
0,0.00013872777,-1.8263551,0.0
0,4.2354073e-05,-2.1767502,0.0
1,0.31302786,-0.5596549,0.0
0,0.0004980426,-1.2852805,0.0
0,0.0014666029,-0.9695735,0.0
1,0.7963007,1.3030437,0.6931471805599453
1,0.99941844,5.207533,2.5147003132667773
0,0.000120922276,-1.6054286,0.0
1,0.94126916,3.8426065,0.9569617716050828
0,2.9298097e-05,-2.2000368,0.0
0,0.0006144717,-1.2530626,0.0
0,2.2727772e-05,-2.1553168,0.0
0,0.0026385542,-0.8927901,0.0
1,0.97606003,-0.33748028,2.5028891523384327
0,4.3019627e-05,-2.1465847,0.0
0,9.990326e-05,-1.708857,0.0
0,0.14304024,2.6399417,0.0
1,0.99466354,0.12215387,2.2096913461013497
0,0.028567696,6.9579973,0.0
1,0.99995524,3.8462768,3.4535653671794724
1,0.7190677,-0.36404964,0.0
1,0.9348589,-0.5019782,0.9920367060321155
1,0.11939541,0.49160123,0.0
