True_Labels,Predictions,microarray_signal,atac_accessibility
0,3.2603926e-05,-2.1490405,0.0
1,0.9863222,3.441005,2.152324685696717
1,0.9519007,14.576317,1.2596516294905533
0,0.5291261,-0.26591474,0.0
0,0.724343,-0.13397264,0.8534898306351246
0,0.0072790473,-1.7630111,0.8649974374866045
1,0.95650107,-0.5414887,1.5862196223320932
1,0.9800396,-0.431437,2.072360075567052
0,0.53768736,2.0806134,0.0
0,0.0010520814,-1.9750906,0.6931471805599453
0,0.00034020728,-1.8189727,0.0
0,0.8570081,0.6479726,0.6931471805599453
1,0.8521329,10.592991,1.1661704396794008
1,0.99169105,0.23119956,2.6578881285547484
0,0.16316395,2.897514,0.0
1,0.9789662,13.184006,1.90595183675371
1,0.9872838,6.3382726,2.329635270527072
1,0.66207135,0.048915002,0.0
0,0.772608,5.845592,0.0
0,0.0003113256,-2.0283992,0.0
1,0.62130857,3.9952688,0.6931471805599453
1,0.96056145,0.41223222,1.1198896871153945
0,0.19871183,-0.01002388,0.0
1,0.98344934,-0.20957902,2.441645527097714
1,0.9612165,0.04065998,1.6899767749181127
0,0.0002893967,-1.9728009,0.6931471805599453
1,0.998705,0.2502495,3.8221335905645826
0,0.6455032,-0.14632963,0.0
0,0.0015770701,-1.3864988,0.0
1,0.9716169,6.077693,2.3335522359738063
1,0.9947776,0.24504536,3.142482364563078
0,0.014045423,-1.4206276,0.0
0,0.01641429,-1.2624816,0.0
0,0.8617122,0.063534886,0.6931471805599453
1,0.59327435,-0.2913514,0.0
0,9.813263e-05,-1.9986483,0.0
0,0.0082356585,-1.6040915,0.0
1,0.55953836,2.671326,0.0
1,0.9113699,9.068238,0.8312975190407623
0,0.002594199,-1.5457649,1.019362917013969
0,0.021386554,-1.4706804,0.0
1,0.9859022,0.10758858,2.6332803060383365
1,0.9785423,3.5217266,2.525083274811832
1,0.45737863,3.47493,0.0
1,0.96372265,3.767678,1.4923125551966878
1,0.96435773,0.17551468,1.4296936766544464
1,0.60073733,-0.54772246,0.0
1,0.9792281,2.917709,1.4029812799049055
1,0.9309333,1.6338496,0.9858167945227652
1,0.660762,5.7547503,0.0
0,0.0045410716,-1.44719,0.0
1,0.46426862,-0.40723705,0.0
1,0.8737592,-0.38599625,0.0
1,0.7767292,3.5720458,1.245826524498711
1,0.43917117,5.368165,0.0
0,0.1996475,-0.8650688,0.6931471805599453
1,0.9930429,-0.5079984,2.823680383397493
1,0.68494457,-0.59889936,1.198022935519701
1,0.98429763,-0.1542834,1.7563410420245125
1,0.84033483,-0.18761387,0.8895204908095502
1,0.9830762,0.95114744,1.2822770290085321
1,0.99633056,0.41895518,2.6846605027911346
1,0.9072234,-0.41722897,0.9555114450274363
0,0.021203833,-1.1901565,0.0
1,0.918498,13.959505,0.0
1,0.94902635,12.402234,1.83258146374831
1,0.9937884,7.7547703,2.4203681286504293
1,0.47802716,0.5145,0.0
0,0.3334388,3.555004,0.0
1,0.8585208,0.48520678,0.9339555680539604
0,0.009232559,-1.383094,0.0
0,0.10288615,0.15024693,0.0
0,0.12881236,-1.5333204,2.952471150863705
0,0.0024387224,-1.6395029,0.0
1,0.9860055,-0.6213753,2.7895806353085177
1,0.98752207,-0.49968144,2.0764127660176754
1,0.8263805,-0.08645295,0.7091475219063864
0,0.26985747,-0.8496916,0.6931471805599453
1,0.86901796,0.06278567,1.420195912795572
1,0.9802515,1.7213646,1.5278662587402887
0,0.16354218,-0.9037368,1.0986122886681098
0,0.8341444,-0.9152959,2.260586331085745
1,0.9738896,4.4011974,2.069309742749429
1,0.8657945,2.3251896,0.6931471805599453
1,0.9641985,8.414815,1.2456657066246064
1,0.95311046,1.7815282,0.6931471805599453
0,0.00023863772,-1.8604652,0.8486705441991759
1,0.89128023,-0.160312,0.6931471805599453
0,0.023505758,-0.68847185,0.0
1,0.92669237,3.664561,0.6931471805599453
0,0.0018339736,-1.6115271,0.0
1,0.95959693,-0.27757755,2.351375257163478
1,0.7867661,-0.40030667,0.6931471805599453
1,0.971009,-0.00587781,2.2572164879641945
1,0.89203614,0.08708992,0.6931471805599453
1,0.96597,3.4803033,1.4350845252893227
1,0.5950845,2.4146678,0.0
0,0.074286655,-0.952414,0.0
1,0.9679921,-0.066729784,1.6505561593635731
1,0.87537074,0.17218278,1.2699307721177335
1,0.9841023,-0.24958047,2.764491512007162
1,0.9859045,0.009532329,2.3106172646913103
0,0.74861467,0.10737404,0.0
0,0.071329415,9.504491,0.0
1,0.7127681,-0.3777294,0.0
1,0.99290496,-0.07916548,2.665771052258104
1,0.9863314,1.6394519,3.130220869203815
0,0.0009686015,-1.2692615,0.0
1,0.97722054,-0.46793267,1.9765421526698186
0,0.003020898,-1.5930897,0.0
1,0.6362574,-0.111647405,0.0
0,0.55395544,-0.1805914,0.0
0,0.009364809,-1.6859173,0.8593825996022756
1,0.89338404,1.9192246,0.6931471805599453
0,0.23800379,7.355323,0.6931471805599453
0,0.3712948,1.264561,0.0
1,0.8866002,-0.6069788,1.6899767749181127
1,0.9856903,2.160372,2.059074238855402
1,0.99708235,6.414049,2.850146956585656
0,0.039743748,-0.9087722,0.0
0,0.5427728,-0.23423529,0.0
1,0.98245883,-0.56498843,2.4196510257154324
0,0.55379874,5.8955545,0.0
1,0.74881727,-0.29747906,0.6931471805599453
1,0.76699,-0.6088182,0.0
0,0.5900938,1.0866178,0.0
1,0.6692233,-0.50926965,0.0
1,0.95458496,-0.43071574,2.331203898299699
1,0.61316645,-0.23504424,0.6931471805599453
0,0.120283656,1.3089079,0.0
1,0.60284734,0.6065634,0.0
1,0.9416351,11.4637,0.874696834575318
1,0.99574065,1.400895,2.0340729366499852
1,0.7314401,-0.5040501,0.0
0,0.11131274,2.5187888,0.0
1,0.93081385,0.068214774,0.6931471805599453
1,0.32509908,-0.44229907,0.0
1,0.9766464,7.3599772,2.0340729366499852
1,0.9533449,-0.3093469,1.6206649750278839
1,0.9920501,-0.26316237,2.681904920997888
1,0.9838807,-0.57013005,2.5244374885446357
1,0.89825165,-0.5075858,1.1458651735186551
1,0.996491,3.8597164,2.5009069911344417
1,0.99668115,-0.4956168,2.713946760669053
1,0.98438275,-0.28022212,2.4507269726759553
1,0.9864374,3.452814,3.031768641660853
0,0.0017629963,-1.5431528,0.0
1,0.953894,0.44003767,1.578313368930171
1,0.593131,11.524659,0.0
0,0.00016531811,-1.9379101,0.0
1,0.97508425,-0.37618855,2.0202649636836503
1,0.80038846,3.680114,0.6931471805599453
0,0.0023969791,-2.0975654,1.1603378684290662
1,0.9467036,11.443971,1.688487571366645
1,0.7978136,-0.46312606,0.6931471805599453
1,0.6556788,-0.3066653,0.0
1,0.9793298,-0.035394948,1.3975939163738238
0,0.00075484504,-1.6259813,0.0
1,0.8321835,1.3250228,1.169381359556317
0,0.0041417,-1.2924513,0.0
1,0.97377753,2.422663,1.7997916409253194
0,0.06914565,-1.4556087,1.5928055123849585
1,0.78322434,-0.60139036,0.8666937907347829
1,0.8058232,2.3947296,0.94176981717514
1,0.9797637,-0.4614888,2.3853536108053275
1,0.93802595,1.0232048,1.4029614136051023
0,0.87924194,-0.4535664,0.6931471805599453
1,0.9760941,-0.5289483,1.782229104377361
1,0.3005804,-0.5190457,0.0
1,0.99461824,0.92723745,2.7660147415476835
1,0.97998714,-0.53047305,2.409504026714907
0,0.00069078006,-1.5365847,0.0
1,0.99126375,2.8295014,2.0994022842423745
0,5.7456265e-05,-2.2590742,0.6931471805599453
1,0.8704104,1.7297373,1.4602255142474245
0,8.210107e-05,-1.9947277,0.6931471805599453
0,0.0006563778,-1.688825,0.0
1,0.9546485,-0.5666134,2.1718148618108515
1,0.99277115,2.0172548,3.036425227490804
1,0.8724384,-0.49442956,1.7463908641982042
1,0.6948639,0.4987699,0.0
1,0.9443704,-0.48672408,1.774131894144742
0,0.0041363207,-1.8209141,0.0
1,0.99261403,7.0631814,3.0333232474928
0,0.6128546,-0.18690854,0.0
0,0.0079407245,-1.5791316,0.0
1,0.9624318,11.274179,1.6764934245808258
0,0.00015198623,-1.9066865,0.0
1,0.9139903,-0.417177,1.8024547583448032
1,0.982911,0.73065907,1.528857425774761
0,0.8110152,-0.7868523,1.4676739673882686
1,0.99082553,0.46650457,2.559350587004516
1,0.9334248,0.7589878,1.8853575292549662
1,0.99718356,-0.39496592,3.467498461483396
1,0.8705389,-0.4660552,0.6931471805599453
0,0.00010089232,-1.9230678,0.0
1,0.99560815,0.7792127,2.79698624802331
1,0.6230955,2.0642104,0.0
1,0.97400427,-0.38823086,1.888257297628036
1,0.91316134,0.8723139,1.2031660273559956
0,0.044295054,-1.1380718,0.0
1,0.9884379,2.9073162,1.068596392727844
1,0.8817068,-0.53253293,1.2622417124499117
1,0.8774552,-0.39390573,0.6931471805599453
1,0.9529415,-0.2590554,1.304401825289168
1,0.91498876,0.82848275,1.0057456042762607
1,0.65549105,-0.39355206,0.0
1,0.98144054,-0.1571435,2.3114169448618744
0,4.2922715e-05,-1.96256,0.0
0,0.26436144,3.487695,0.0
1,0.974614,3.8733847,1.7888052573306237
1,0.9526432,7.087431,1.214783720430152
1,0.98635405,0.9552852,2.5512077296092404
1,0.46474487,2.4653997,0.0
1,0.81334466,-0.38898692,0.7343901390939945
1,0.98869115,1.3325874,2.225495011274475
0,0.0006904023,-1.7410744,0.0
1,0.9980557,1.3473978,3.7580067251710116
1,0.9970112,1.497908,2.9333419809547094
0,0.0010307545,-1.8941275,0.0
0,0.91351193,1.1268926,0.9846099758516323
0,0.000331417,-1.8305978,0.0
1,0.9637736,-0.5815021,1.807759810574496
1,0.72652847,-0.38589317,0.0
1,0.79774684,8.198138,0.0
1,0.94607073,4.934372,1.0751508019891114
0,0.48604304,1.1873188,1.2552229943362303
1,0.97161317,0.38807422,2.7670289404175787
1,0.8402641,-0.46267214,0.8855190732074014
1,0.8252593,0.9264127,0.0
0,0.004596908,-1.1163979,0.0
0,0.0006038147,-1.86905,0.78580601104265
1,0.9892443,2.6708279,2.9757764087110865
0,0.66046464,3.4599607,0.0
1,0.93071735,8.091703,1.04618649132826
1,0.7725667,-0.48506695,1.0647107369924282
0,0.08665043,-0.880957,0.0
0,0.3299506,-0.16180281,0.7818372552746641
0,0.00021382964,-1.7297063,0.0
1,0.8468143,0.38133496,1.563225069278969
1,0.9805931,2.0053968,2.120908489463338
0,0.19826113,-0.88794994,0.0
1,0.93845695,-0.12867904,1.017448881560903
1,0.5066708,-0.12471956,0.0
0,0.0008736286,-1.9838743,0.6931471805599453
1,0.5095684,-0.015628282,0.0
0,0.0014921416,-2.1606212,1.3448489529444982
1,0.9672263,-0.46074605,2.2937744633118906
1,0.93565434,4.7443476,0.6931471805599453
0,0.00037530335,-1.5523973,0.0
1,0.93951166,0.33211038,0.8602012652231116
0,0.02412092,-1.32393,0.6931471805599453
1,0.9826588,0.06303487,2.1963281182891823
0,0.021414056,-0.9884134,0.0
1,0.99812,3.0210226,3.4974846011143073
0,0.033778183,-1.1490153,0.0
0,0.5379789,2.2475753,0.0
0,0.3089377,2.0270767,0.0
0,0.09047984,-1.0163445,0.0
1,0.9387863,2.4774907,2.2419100666815193
1,0.4836175,3.0858572,0.0
1,0.9964064,2.3501523,2.714481091432501
1,0.9966113,0.6034334,3.3150653833016706
0,0.0003054121,-1.9054674,0.0
1,0.94680774,5.1332474,1.0360919316867756
1,0.6687126,4.709924,0.0
0,0.0010824616,-1.8853152,1.4950764359172979
0,0.67965907,2.1402578,0.0
1,0.74828553,6.379941,0.0
1,0.7263834,-0.5001598,0.6931471805599453
0,0.0040351884,-1.1447263,0.0
0,0.0004642487,-1.8209648,0.6931471805599453
1,0.9990434,0.33077574,3.265513135676532
1,0.8739769,-0.27455175,0.6931471805599453
1,0.94442505,1.5807978,1.2435036430825712
1,0.98911107,0.20921552,2.269795270171055
1,0.6545679,-0.59788924,0.0
0,0.3885503,3.201433,0.0
0,0.022157453,-1.2636759,0.0
0,0.62246597,-0.34443465,0.6931471805599453
1,0.39282596,0.025086138,0.0
0,0.009638153,-1.5078671,0.0
0,0.44678023,-0.1792839,1.0655514264072214
1,0.9913611,0.74642384,2.5549742124047174
1,0.70625436,-0.32821378,0.6931471805599453
1,0.9804711,-0.09753779,1.801124086159098
0,0.03105241,-1.591086,2.9186421918344205
1,0.9766004,4.296588,1.9366508236425168
0,0.00056939427,-1.8810577,0.0
1,0.9757689,2.8894577,2.355972966412107
0,0.61467284,0.5587441,0.0
1,0.77340734,-0.3376791,0.0
0,0.030572379,-1.1713605,0.7521807121441383
0,0.78142744,0.0061873435,0.0
1,0.99825734,5.775685,3.562236722484599
1,0.8694978,-0.19012177,1.4452683635794419
1,0.94187516,0.13247685,1.5459245067117744
0,0.53717804,5.9884243,0.0
0,0.00036766106,-1.8545101,0.0
1,0.92919654,-0.3670021,1.0914948208992459
0,0.00037246686,-1.6121951,0.0
1,0.9861985,0.7870164,1.9071501592458187
1,0.9814426,2.4109213,2.8398327535688916
1,0.9852467,1.2676144,2.411005438722579
1,0.7777319,12.268665,0.0
0,0.0025309427,-1.6648736,0.0
0,0.0008693703,-1.5319197,0.9655258348718396
1,0.972641,-0.14982833,1.9083470474796649
0,0.0010110374,-2.1702569,1.0403433805441342
0,9.0606234e-05,-1.8889911,0.0
0,0.00062451226,-1.7413417,0.0
1,0.68110055,10.096588,0.0
0,0.5612809,-0.18503119,0.0
1,0.9717497,0.3532789,1.8630793801612378
0,0.072386876,-1.1410296,1.0464265354975397
1,0.5975637,2.666862,0.0
1,0.92880994,-0.3303131,1.0747305566647223
1,0.9927268,2.0559719,2.7439569095654543
1,0.98640525,-0.21987744,2.3771537884915546
1,0.6945253,-0.3945674,0.7705338441753655
0,8.5044376e-05,-1.875152,0.0
1,0.980354,5.215348,2.1400661634962708
1,0.9811403,-0.43096045,1.7727629685373998
1,0.94218427,-0.5794707,1.5581446180465497
1,0.99538577,5.5844064,2.5244374885446352
0,0.06521132,-0.24306047,0.0
0,2.1445092e-05,-2.154066,0.0
1,0.97686124,0.8992882,0.6931471805599453
1,0.9650206,0.6717177,2.3233360370990845
0,0.12739934,0.33716342,0.0
0,0.8237074,1.9937977,1.0628942060660302
1,0.89836794,-0.4915041,0.962036753662359
0,0.095912054,-1.6178113,1.0986122886681098
0,0.17606212,1.7133178,0.0
1,0.9909209,1.3986198,2.7735962790000817
1,0.92145115,4.3573422,1.0986122886681098
0,0.000538346,-1.8083488,0.0
1,0.96289355,-0.3959619,2.0127501671811636
0,0.97044075,-0.3238113,2.3808893176766417
0,0.06085113,8.984494,0.0
1,0.8946929,0.54359275,1.4485075456214633
1,0.6531257,-0.58124375,0.6931471805599453
1,0.9728519,-0.46705377,2.958348581720773
1,0.9809144,0.20297195,1.7322263214295532
1,0.59572107,-0.4839264,0.6931471805599453
0,0.6559318,1.0693786,0.6931471805599453
0,0.00051842304,-1.8797747,0.8710731258808618
1,0.9937291,6.0012727,2.815988037774337
0,0.0017659544,-1.6169891,0.0
1,0.95385796,-0.003397723,1.5218398531161144
1,0.99248964,0.24943689,2.841245515753481
1,0.89807224,0.28055272,0.6931471805599453
1,0.82640874,7.020186,0.0
1,0.92277586,5.4872084,1.5931773915623202
1,0.9981205,0.55962443,3.0582526305353253
1,0.9683558,4.6295485,1.8441274547453712
1,0.8046126,7.884817,0.0
1,0.99304724,0.82858527,2.4282225067655734
1,0.94825596,5.8160295,1.297063227391948
1,0.9957702,-0.46174198,2.761438074520272
1,0.99052626,3.307489,1.573505903208037
1,0.8578205,2.1106582,0.6931471805599453
0,0.00023522304,-1.6653793,0.0
1,0.9907557,-0.22819382,2.8626616042732556
1,0.5282963,-0.564992,0.6931471805599453
1,0.9963276,1.4805434,2.9177707320842794
1,0.9337401,5.406043,1.8650580524262184
0,0.041626815,0.05248819,0.0
0,5.5438206e-05,-1.9398751,0.0
1,0.9309492,2.7927022,1.1477018988646333
1,0.9923365,3.1027305,2.7609282605913097
0,0.05973766,4.847818,0.0
1,0.97100073,-0.029274842,1.0409331770814318
0,0.00025400912,-1.7886649,0.0
0,0.052030064,4.78491,0.0
0,0.00052655465,-1.6904238,0.0
0,0.3399556,1.4659595,0.0
1,0.9775321,7.894784,1.4823374101398683
1,0.8794202,6.0980716,0.6931471805599453
1,0.9380299,13.661435,1.383512718158014
0,0.011610778,-1.5314568,0.0
1,0.64610046,-0.041832395,0.0
1,0.99405056,0.9307749,3.4054892337436966
0,0.19906457,6.467577,0.0
1,0.95847577,1.0604804,1.5979905265937495
1,0.8093163,-0.5973114,0.980829253011726
1,0.80289865,5.511783,1.224723748430975
1,0.97818625,-0.25806755,2.0743884738284453
0,0.7301584,-0.5002507,0.0
1,0.9933629,4.3263397,2.8101796961785905
1,0.8094209,-0.4599776,0.6931471805599453
0,0.43285722,12.310589,0.0
1,0.9775325,0.61394155,2.474095733683785
1,0.9834269,-0.1682437,2.5888548783150913
0,0.57118505,0.09855746,0.0
1,0.5425378,0.58602417,0.0
0,0.9949745,-0.066023625,2.955414184310209
1,0.94894505,0.20888956,1.4608763043702493
1,0.92248726,-0.48966667,1.0116009116784799
1,0.7060784,16.01778,0.0
0,0.00022152808,-2.0576692,0.0
0,8.8585715e-05,-1.7429409,0.0
0,0.46173912,4.623106,0.0
1,0.6836722,3.0883152,0.6931471805599453
0,0.06335299,-1.1539536,1.1796282324281981
1,0.99563164,4.1950684,2.416057777149307
1,0.95864624,-0.46187606,1.23180760331938
1,0.9846448,1.5090027,2.292045879105875
0,0.14837013,-1.1851438,0.6931471805599453
0,0.00049184775,-1.9506159,0.0
1,0.9043376,-0.004396601,0.6931471805599453
1,0.9536173,1.09914,2.04873288506067
0,4.1587376e-05,-2.0571473,0.0
0,0.00020887969,-1.5853568,0.0
1,0.94005877,-0.0077482755,1.7506013967345475
1,0.9917485,0.8707939,2.2977346388602964
1,0.9944817,8.631896,2.61633569962919
1,0.99388075,8.798108,2.4174966263184063
1,0.98599625,-0.2503772,2.707512422116407
1,0.84280455,0.6170953,0.0
1,0.9894171,-0.50913346,2.635595121886788
0,0.001907938,-1.8683921,1.4950764359172979
1,0.9241815,0.18963018,0.6931471805599453
0,0.0001073158,-1.6611779,0.0
1,0.9941441,0.9492545,2.4975946330214587
1,0.9498648,-0.59401065,2.3801433273399204
1,0.679813,0.18719232,0.0
1,0.8492697,-0.49491036,0.9891280558264214
1,0.51032066,0.29299042,0.0
0,4.5946916e-05,-2.2129323,0.0
1,0.5487294,-0.33797875,0.0
1,0.9821299,4.9118767,2.6896014955498773
0,0.0013460879,-1.7268785,0.0
0,0.8871164,1.3732251,1.8261089492426927
0,0.0038253106,-1.1601137,0.0
1,0.9953241,-0.467662,3.046440719531692
1,0.8775679,0.21091591,0.0
1,0.980951,-0.46019283,2.790571224790214
1,0.97438765,0.49566433,2.145742621501076
0,0.00073227583,-1.7712754,0.6931471805599453
1,0.9774434,1.6689457,1.893888964304435
0,0.016616594,-1.2283967,0.0
0,0.5511283,2.4337525,0.0
1,0.90398514,-0.35178852,1.0027643298779818
1,0.9876606,2.952501,2.649372607327092
1,0.9691522,0.2878973,1.8094022684708049
0,0.11922485,4.306032,0.0
0,0.2835769,1.0363193,0.0
1,0.96480995,7.4906955,1.740749100291536
1,0.7542298,7.6200995,0.0
0,0.07141316,-0.9181696,1.213022639845854
1,0.25034273,-0.6210168,0.0
1,0.75419664,-0.39205843,0.0
0,0.0367967,-1.5610341,0.6931471805599453
0,0.0005425357,-0.96477467,0.0
1,0.91317254,0.61589074,1.4932664806720588
1,0.9665553,1.4318198,1.838279484862948
0,0.9058383,0.5005543,0.0
1,0.8213428,-0.4866657,1.404276863670323
0,0.25145942,0.9639083,0.0
1,0.99522954,0.35028645,2.6251359910966507
0,0.022942156,-1.4171909,0.0
1,0.77597165,4.057576,0.978811088855489
0,0.041796103,-0.9910863,0.0
1,0.99769545,5.1881785,3.3758795736778655
1,0.9838406,8.742666,2.1945327856705084
0,0.012927147,-1.2144934,0.0
1,0.99803627,0.2702399,3.677932659213398
0,0.030946659,-1.5271267,0.9694005571881033
1,0.9843463,0.561855,1.8518978279665885
0,0.21386361,-0.30084756,0.0
1,0.7223273,2.4232435,0.0
1,0.8279474,1.0996541,0.6931471805599453
1,0.9685638,2.923044,1.5314763709643886
1,0.78194827,-0.5820426,1.6566907972846459
1,0.95867693,7.5084243,1.7561880034431872
1,0.86952823,0.295895,1.4120468572223053
0,0.0071710916,-1.634983,0.0
1,0.9421867,2.6407518,0.9611047476639478
1,0.786445,5.8801723,0.6931471805599453
1,0.9637845,0.5501134,2.3905368878671838
0,0.020819047,-1.3230596,0.0
1,0.5058986,4.3185735,0.0
0,0.088993296,-1.1510177,0.6931471805599453
0,0.058626242,-1.2841804,0.8472978603872034
1,0.9468414,-0.22677535,1.2511565424470943
1,0.95531255,2.5487144,1.6929485453072701
1,0.94616073,-0.2894414,1.0986122886681098
1,0.9939453,-0.30714116,3.0414455122189437
1,0.751541,-0.39249605,0.0
0,0.0003394435,-1.720114,0.0
1,0.38757634,0.58809483,0.0
0,4.7970807e-05,-2.034053,0.0
1,0.414342,-0.4695394,0.0
0,6.580111e-05,-1.8613398,0.0
0,0.31162778,-1.2794654,1.8121843740800962
0,0.027960803,-1.4807868,0.6931471805599453
0,0.9645762,0.11371452,2.1429084202652007
0,0.06570198,-1.3283043,0.951159557524979
1,0.44437847,0.1837695,0.0
1,0.7770795,1.8697219,0.9444616088408513
1,0.99277216,2.4495444,2.87502156935853
1,0.96477664,-0.066237226,1.1736798617015325
0,9.1366266e-05,-2.1532447,0.0
0,0.0058509144,-1.113967,0.0
1,0.8299991,0.9091912,0.7472144018302209
0,0.4301962,3.660308,0.0
1,0.7584407,-0.50452626,1.0467872208035236
1,0.9654126,5.2961206,2.2123426954229695
1,0.9887453,0.24581148,3.4373633926031917
0,0.0017111453,-1.6303651,0.0
0,0.8866701,0.80138403,0.0
1,0.99722356,6.0187445,3.059009919477234
1,0.97063786,-0.5391382,2.219378784257039
1,0.72483706,5.0537133,0.6931471805599453
1,0.9643992,21.189272,2.0974240442302685
1,0.98727643,-0.42790127,2.7940305808469637
1,0.94603395,0.69747037,1.711220606744043
1,0.8712432,3.8879664,0.7343901390939945
0,0.032261442,0.65760124,0.0
1,0.8911096,4.2081127,0.0
0,0.4246702,-1.0695409,0.0
1,0.99419314,-0.015970277,2.983969817923076
0,0.57415235,1.6113908,0.6931471805599453
1,0.9856594,4.046596,2.1846004241078227
0,0.05258254,3.7104342,0.0
1,0.45045048,-0.20056821,0.0
1,0.9736708,3.2216365,1.8024547583448032
0,0.0024492098,-1.1303405,0.0
0,0.00089772727,-2.0781646,1.3337060093529773
1,0.5276322,3.9810293,0.0
0,0.6945835,1.6723012,1.404276863670323
0,7.962365e-05,-2.0079153,0.6931471805599453
0,0.007829234,-1.6204246,0.7465723472335258
1,0.9885762,-0.42257005,2.79156083397538
0,0.47429505,0.5105982,0.0
1,0.9790928,-0.1263859,2.8970697065802926
0,0.2669361,3.0817165,0.0
1,0.9655595,5.914771,2.2813944060144067
0,0.11969246,-0.07118084,0.0
1,0.8485067,1.2335396,1.0403433805441342
1,0.98120797,-0.47008577,1.7265038451554868
1,0.78161824,0.8162758,0.6931471805599453
1,0.94976014,-0.45461807,1.2642178474701344
0,0.0030576715,-1.7400799,0.6931471805599453
1,0.9434998,0.055616226,1.6225590003967973
0,0.9034905,1.1044518,1.6396228887724982
0,0.3041581,-0.101850286,0.0
1,0.8550342,-0.3962206,1.0064418288684527
1,0.87891704,5.007431,0.9249487946172695
1,0.99747497,3.417877,2.7542769185974443
1,0.98106396,4.967618,2.47001131684156
1,0.9893343,3.7494411,1.4978156355522978
1,0.60721076,7.5104895,0.0
1,0.9692242,-0.5239784,2.2043674648485996
0,6.3893574e-05,-2.15981,0.0
1,0.9927998,7.0291624,3.1213696873255192
0,0.55001926,0.40003306,0.6931471805599453
1,0.9690195,4.3336015,2.542998021358002
1,0.9542043,1.0460936,0.8632982017336448
0,0.21850039,1.2757303,0.0
1,0.7439179,-0.3756484,0.0
1,0.92988074,-0.3999942,0.6931471805599453
0,0.0009458091,-1.5899782,0.0
1,0.66221327,-0.62863594,0.0
1,0.9980449,1.4206872,3.7173023154589346
0,0.0006278759,-1.4211605,0.963437510299857
0,0.89417803,-0.554747,1.770019482591649
1,0.74558264,-0.49362493,0.6931471805599453
0,0.00093648134,-1.2853379,0.0
0,0.0015401439,-1.6014482,0.0
1,0.92603445,1.2190895,1.9071501592458187
0,0.028442858,-1.3520397,0.6931471805599453
1,0.9293931,23.52785,1.3022112439093494
1,0.9911935,-0.16069363,2.4895999202197503
1,0.99550015,-0.40783247,2.9264513421485847
1,0.91154915,3.1705928,1.2550644654836474
1,0.80122066,-0.022243045,0.8159680102462861
1,0.9454378,0.06858391,0.6931471805599453
1,0.996132,7.6590004,2.7101984296405
0,0.4897216,0.75109357,0.0
0,0.24909332,-0.8338243,0.6931471805599453
0,0.9935165,7.923059,2.469328955846131
0,3.8212052e-05,-2.0536382,0.0
0,0.43378785,2.5453107,0.8541589507671489
0,0.006610052,-1.4718666,0.0
1,0.98213357,3.1249886,2.5742115416140012
0,0.00029592268,-1.8656992,0.0
0,0.17738895,0.8545583,0.0
1,0.98862654,0.6792586,2.2315740573508576
0,0.00037241593,-2.0332458,0.0
0,0.6156931,8.99255,0.0
0,6.162274e-05,-2.2311516,0.7652504744612892
1,0.8781139,-0.3677566,1.0352426747355203
0,0.0042004804,-1.6696118,0.6931471805599453
1,0.9400819,1.4997123,0.7435780341868374
1,0.99274313,0.81374604,3.083684068427129
0,0.0036599145,-1.776779,0.0
1,0.96242356,6.9512877,1.0942166771950717
1,0.9648361,0.44905296,1.2201674902459168
1,0.96460027,1.6263466,1.5309246468124622
1,0.9042143,-0.16887315,0.6931471805599453
1,0.90490025,3.1363797,1.2270906134412412
1,0.9153358,-0.5323773,1.9698156699088678
1,0.991663,0.76235396,2.988041484786019
0,0.0016910207,-1.5864393,1.224723748430975
0,0.8621929,-0.58221793,1.2223219429941325
1,0.9041451,1.4872437,1.0783276174966043
0,0.7453252,0.8316107,0.6931471805599453
0,8.021152e-05,-2.016917,0.0
1,0.9664103,0.44539517,1.5649128333926885
1,0.9786566,0.07837303,1.8424409557042
1,0.9947489,2.5334256,3.238045740975921
0,0.003839307,-1.6348897,0.0
0,0.00462102,-1.332171,0.0
1,0.9890064,0.18510216,2.351375257163478
1,0.9393632,-0.018524049,1.225521140532139
1,0.98907506,-0.08252931,2.9774204699116535
1,0.8898187,11.350742,0.8194409058842373
0,0.00028218442,-2.0712101,0.0
0,0.29993358,3.7400024,0.0
1,0.56333643,-0.4755489,0.0
1,0.99016184,8.442785,2.402284453217134
0,0.0032118338,-1.5954189,0.0
1,0.9584373,0.9167491,1.81697646567942
1,0.96115935,-0.44999936,2.2079198664529676
1,0.65664977,-0.43224022,0.9700571560298152
1,0.36914483,0.53743255,0.0
1,0.6971605,-0.44688794,0.0
0,0.055700094,0.013893905,0.0
1,0.87634635,-0.5052946,1.241202146094292
1,0.9389937,-0.33933344,0.993597853650526
1,0.41827345,-0.6270606,0.0
0,0.00057395,-1.9300724,1.0986122886681098
1,0.9852346,-0.5618603,2.6612741363044794
1,0.9062641,5.3386064,0.6931471805599453
1,0.98424304,-0.43448362,2.383867726430903
1,0.9599182,5.6685276,2.0466517188568454
1,0.66335493,0.0008836249,0.0
0,0.2120803,1.8422493,0.0
0,0.0029634798,-1.8693346,2.9234216925687173
0,0.003099046,-1.0604919,0.0
1,0.6268739,2.4813914,1.0145291714575682
0,0.682275,0.50135773,0.8375416854418388
1,0.9852605,4.1506557,2.857118864909771
0,0.06417901,-1.3439775,0.0
1,0.9465054,-0.31095257,1.297815632436311
1,0.9582444,9.522389,0.8508629265516998
0,0.23954429,3.9955173,0.0
