True_Labels,Predictions
0,0.004310593
0,0.62699455
0,0.025923513
1,0.9949609
1,0.9752431
0,0.08533868
1,0.98049897
0,0.029140512
1,0.9986698
0,0.026997807
1,0.6279253
0,0.19762501
0,0.04874153
0,0.014592724
1,0.9755423
0,0.1729207
1,0.896575
0,0.0151109295
0,0.21016821
0,0.9126287
0,0.023758642
0,0.34693536
0,0.007535033
1,0.9652923
1,0.9992403
1,0.6032314
1,0.99924487
0,0.008728221
1,0.9337652
0,0.045712132
1,0.9411093
1,0.98534626
1,0.99945885
1,0.99891233
0,0.0045718285
0,0.029216941
0,0.0040948894
0,0.44008043
0,0.6511263
1,0.9795305
1,0.9504926
0,0.012482022
1,0.99551594
0,0.0040580714
1,0.8336674
1,0.99684167
1,0.97314376
1,0.96598226
1,0.7561943
0,0.012272668
1,0.7423666
0,0.020368302
1,0.8656941
0,0.22845984
1,0.95214796
1,0.9723801
0,0.03224833
1,0.99705225
0,0.069953054
0,0.024251709
1,0.9942318
1,0.9992781
1,0.9982451
0,0.006336063
0,0.06432942
0,0.014789632
1,0.9846148
0,0.040664215
1,0.9251646
1,0.9967912
0,0.07315675
1,0.98098165
1,0.26185152
1,0.8149691
1,0.41200963
1,0.9972284
0,0.0029758008
0,0.015779242
0,0.15746982
0,0.6326815
0,0.024483139
0,0.23091201
1,0.9787712
1,0.98880553
1,0.9996485
1,0.8669488
0,0.27351618
1,0.9996217
0,0.013017354
1,0.93152374
1,0.99877185
0,0.27585313
1,0.75495327
1,0.99667865
0,0.012750319
0,0.042565577
1,0.9991507
1,0.9280747
1,0.9983954
1,0.99805814
1,0.99641687
0,0.015566635
1,0.9986414
1,0.98701274
0,0.017049825
0,0.70088786
1,0.9988283
0,0.012267352
0,0.04587699
0,0.4239728
0,0.24605061
1,0.9792262
1,0.9966153
1,0.9985486
0,0.0061743176
1,0.99952865
1,0.5589906
1,0.99909556
1,0.99776024
1,0.9981689
0,0.0051578754
1,0.99922127
1,0.9970422
1,0.99605745
0,0.6502325
1,0.63853985
0,0.061473846
0,0.0089915665
0,0.24375986
0,0.006830114
1,0.87217295
1,0.99854094
1,0.95512575
1,0.9935092
0,0.020884415
0,0.26990747
1,0.4058762
0,0.018567562
1,0.9754989
1,0.9660854
0,0.022784743
1,0.9893962
0,0.063239746
1,0.99987024
0,0.0060725957
1,0.059162162
1,0.9532154
0,0.19395904
1,0.9988085
1,0.99538475
1,0.9839202
1,0.984517
0,0.023199664
0,0.07326672
0,0.026273636
0,0.18185268
1,0.9969221
0,0.015156857
1,0.4126938
0,0.083377905
0,0.16018915
1,0.98712283
0,0.23865047
1,0.9974842
0,0.30054113
1,0.39735648
1,0.9980453
1,0.9310902
0,0.043773904
1,0.998217
1,0.9942061
1,0.9991024
0,0.045217846
1,0.9989724
0,0.0033636875
0,0.09521323
1,0.99947876
0,0.0036709828
1,0.7737835
0,0.010806835
0,0.016768446
0,0.4441253
0,0.32570568
0,0.003061558
0,0.024570916
1,0.98964393
0,0.052036274
1,0.99844325
0,0.018406956
1,0.9978728
1,0.9760189
0,0.9005717
0,0.012137825
1,0.98604965
0,0.022929361
1,0.99932265
0,0.022010427
1,0.99878496
0,0.06746227
0,0.019320032
1,0.85340744
0,0.02616381
1,0.9914542
1,0.90868336
0,0.103954986
0,0.011384093
1,0.99731195
1,0.994585
0,0.6349337
0,0.015274959
0,0.03910341
1,0.99842817
0,0.021848867
1,0.90253985
0,0.0422133
1,0.998086
0,0.022457717
1,0.99923134
1,0.9252405
0,0.67667234
1,0.954665
0,0.08419847
0,0.04499247
1,0.9984263
0,0.01925265
1,0.94366825
0,0.05646818
1,0.96597856
1,0.9984152
0,0.09043877
1,0.9995768
0,0.047128685
1,0.9313147
0,0.014946869
0,0.022181105
1,0.9819033
0,0.0076098945
1,0.99153966
1,0.9103691
0,0.014540362
1,0.5849738
1,0.8788561
1,0.9823278
1,0.95299435
0,0.5327118
1,0.99014586
1,0.99909705
0,0.3391645
1,0.98389626
1,0.9964265
1,0.56275606
0,0.68889713
1,0.99981344
0,0.16168621
1,0.92550755
0,0.015431151
0,0.30222505
0,0.49688095
1,0.5387485
0,0.0023119156
0,0.051495224
0,0.04359396
1,0.9994832
1,0.19206144
0,0.042292237
0,0.012397765
0,0.49599972
1,0.99468917
0,0.0034096355
0,0.003838228
0,0.011156117
0,0.07102947
1,0.9909621
0,0.52594364
0,0.067885935
1,0.7726939
0,0.42524928
1,0.9986198
0,0.011162535
1,0.9886507
1,0.97810334
0,0.0048581017
1,0.45295945
1,0.9251682
0,0.7815971
1,0.95144606
0,0.32385185
1,0.9995198
1,0.89867914
0,0.030148081
0,0.078119315
0,0.037675843
0,0.016835757
0,0.8530274
0,0.0335164
1,0.981556
0,0.014766166
0,0.00566128
0,0.47182587
1,0.9955657
1,0.82053435
1,0.8188647
1,0.7407975
1,0.9993716
1,0.9973346
1,0.99951804
0,0.0052812085
1,0.9945283
1,0.99959874
1,0.86147004
1,0.9961132
1,0.83127666
0,0.0041884785
1,0.57590336
0,0.0829768
0,0.017111419
0,0.38563922
0,0.028276972
0,0.03244436
0,0.003965416
1,0.9941527
1,0.96784693
0,0.618544
1,0.5251656
0,0.02203755
0,0.13250086
0,0.826385
0,0.008474211
0,0.3741585
1,0.5285387
0,0.016234158
1,0.64224845
0,0.006803599
1,0.60842174
1,0.97195417
0,0.9554725
1,0.99748844
1,0.9985124
0,0.017722616
0,0.2811941
0,0.036148973
1,0.9947563
0,0.5484531
1,0.998923
0,0.008951507
1,0.9413333
1,0.92062
1,0.9934597
1,0.95766777
1,0.9983737
0,0.016709922
0,0.0026651728
1,0.9937124
1,0.99937564
0,0.04965733
1,0.9788255
0,0.14406349
0,0.011552044
1,0.9857844
0,0.00719804
1,0.803029
0,0.07064979
0,0.8912627
0,0.44568905
0,0.03555487
1,0.9838731
0,0.08408158
0,0.022973737
1,0.77491736
1,0.5341677
1,0.99625075
0,0.098632835
1,0.99116737
0,0.5751919
0,0.03746232
0,0.017428467
1,0.96386474
1,0.9993449
0,0.17072657
1,0.99929863
0,0.028030025
1,0.99254966
0,0.07149651
1,0.9976405
1,0.988762
0,0.003142954
0,0.013152886
0,0.010955376
1,0.9975584
0,0.046442296
0,0.052216187
0,0.025823593
1,0.9985387
1,0.9280393
0,0.084576964
1,0.99923444
1,0.9904939
1,0.97630966
0,0.003279926
0,0.021270081
1,0.9852055
1,0.860162
0,0.03346503
1,0.97740346
0,0.028613392
1,0.049920842
0,0.0024835921
0,0.010522069
0,0.93812907
1,0.82412076
