True_Labels,Predictions
0,0.00042945668
1,0.959541
1,0.98089457
0,1.3437136e-05
0,4.1693922e-05
0,0.213737
0,0.00016300242
1,0.7626785
1,0.94177645
1,0.30179203
1,0.97079116
1,0.9764618
1,0.7261236
0,0.00832302
0,0.0072319214
1,0.9899095
0,0.0031254578
1,0.9927114
1,0.9852223
0,0.0053551756
0,5.071712e-05
1,0.97465795
0,0.0077819834
0,9.110232e-05
0,0.02705696
1,0.90665245
0,0.32768565
1,0.92364377
1,0.9685404
1,0.77153856
1,0.11094509
1,0.99018335
0,0.12467363
1,0.9849173
0,0.07375906
0,0.00013336075
1,0.9694271
1,0.94701266
1,0.97571546
1,0.9637066
0,0.00020954956
1,0.12753151
1,0.93161184
0,9.5514246e-05
0,7.606758e-05
1,0.9744833
0,0.18041925
0,0.00025701598
0,0.0005458996
0,0.7044886
0,0.0015470874
1,0.99935955
1,0.9886351
1,0.79070914
1,0.5263585
1,0.88693523
1,0.9956844
0,0.0009270785
1,0.8648417
1,0.9688916
0,6.900605e-05
1,0.9263657
1,0.99098635
1,0.9114037
0,6.38216e-05
1,0.98558307
1,0.97896254
0,0.13931744
1,0.9270026
1,0.9974305
1,0.96942383
0,0.00012155453
1,0.997335
1,0.9488649
0,0.27459446
1,0.98197025
1,0.9850206
1,0.9788278
1,0.84588724
0,0.005524757
0,0.0016468202
1,0.92782116
1,0.9800035
0,0.0036635015
1,0.9969041
1,0.60111266
0,0.0004060311
1,0.99561703
1,0.9777649
0,2.3360066e-05
1,0.9920507
1,0.9094461
0,0.00014885637
0,0.3013144
0,0.00815702
0,0.0003643455
1,0.99173796
1,0.9975302
0,2.0718518e-05
0,9.463699e-05
1,0.99700946
0,0.0033666943
1,0.9693069
0,0.00010202815
1,0.8537062
1,0.993564
1,0.8451198
0,0.011172219
1,0.84762126
1,0.9534541
1,0.893075
0,1.5214223e-05
1,0.7765539
0,0.30778894
1,0.99950165
1,0.95821124
1,0.9997784
0,0.0901972
0,8.7968e-05
1,0.970845
0,0.004672956
0,0.005474672
1,0.99659324
1,0.9747627
0,4.3139175e-05
1,0.98050106
0,0.09199985
1,0.9919279
1,0.44569114
0,0.16602592
1,0.9917152
0,0.01990271
0,0.0011508854
1,0.57177657
0,0.0016977069
0,2.9901186e-05
0,3.70429e-05
1,0.9979118
0,0.00017792487
0,0.28669313
1,0.9813887
1,0.8099734
1,0.8587045
0,4.0181135e-06
1,0.8550933
1,0.9664074
0,0.0051632905
0,0.0066798823
1,0.92563117
0,0.00048866234
1,0.87789136
1,0.96556354
1,0.9699173
0,0.00019240374
0,0.18890339
1,0.94833404
0,0.006229346
1,0.97475564
1,0.2045892
1,0.9653498
1,0.7947261
0,0.005796725
1,0.9988433
0,0.00030040176
1,0.0033946484
1,0.69273984
1,0.97597826
1,0.636177
1,0.98962605
1,0.9201932
1,0.9848669
1,0.98986804
1,0.9987859
1,0.88869226
1,0.9214784
0,0.3745812
1,0.99783444
0,0.00011204408
0,2.2189655e-05
1,0.93708706
0,4.586194e-05
1,0.74544716
0,0.00018068597
1,0.8142929
1,0.39736947
0,0.0031482396
0,6.4200656e-05
1,0.96797246
0,0.00034174172
1,0.9812834
0,0.0006572915
0,0.0008913645
1,0.99912816
1,0.88634795
0,1.0464566e-06
0,0.014415815
0,0.7800142
1,0.9264493
0,1.1523551e-05
1,0.5643328
0,0.20228222
1,0.9966061
1,0.99127424
1,0.9118704
1,0.9869115
0,0.0008083859
0,0.00025870695
1,0.8230553
1,0.9932718
0,0.8433269
1,0.9141989
0,4.6422178e-05
1,0.46869773
1,0.9806517
1,0.9994409
1,0.8897389
1,0.82269835
0,9.2415765e-05
0,0.041940555
0,6.698836e-05
1,0.9735783
1,0.9954441
1,0.9983269
0,0.000560286
0,0.00017292505
1,0.9908794
0,0.00020372165
1,0.96257406
0,0.00017822185
0,0.08761098
1,0.8868406
1,0.9909825
0,0.05223262
0,0.002017966
0,2.6863676e-05
0,0.00010734546
0,0.0014710334
1,0.88599753
0,0.82667196
0,0.41099304
0,0.16806148
0,0.00010510153
1,0.98229563
1,0.91345227
0,0.14123121
1,0.9983132
1,0.9959245
1,0.9959261
1,0.9940899
0,0.00021366823
1,0.98104846
1,0.99866307
0,0.5930647
1,0.99787194
0,0.41460907
1,0.8772318
1,0.66595685
0,0.1378597
1,0.9692943
1,0.9916215
0,0.06043498
1,0.42865646
0,0.43600336
0,0.00049389893
0,0.00039502012
0,0.00014192278
0,0.15168716
0,0.35985824
0,0.10111166
0,0.00036784352
0,0.00041800615
1,0.97773385
0,3.6602138e-05
0,0.00019456627
1,0.7502639
0,0.028359797
1,0.9958022
1,0.96939814
0,0.04345716
1,0.98355794
0,3.6704903e-05
0,0.98390764
1,0.92951745
1,0.9860928
1,0.33926004
0,0.056861125
0,0.00032180574
0,0.0001500636
0,0.0008084795
1,0.99875283
1,0.9885828
1,0.99688685
0,0.01581134
1,0.9838082
1,0.9238886
0,0.0010208724
0,0.00083941675
1,0.9041298
1,0.6567213
0,0.3326177
1,0.959326
1,0.99155223
0,0.00018276404
1,0.8429483
1,0.9178652
0,0.02601305
1,0.8992991
0,0.0008159058
1,0.99945253
0,0.37204424
0,0.03158193
1,0.97595316
0,0.217543
1,0.9987197
0,0.0126654385
0,4.3166874e-05
0,0.00010673856
1,0.09939594
0,0.06840212
0,0.0007516053
0,0.00019961224
0,0.8170732
0,0.24104266
0,0.92683965
0,6.4967986e-05
0,0.0006073389
1,0.9374399
0,0.023111146
1,0.902331
0,9.311175e-05
1,0.9819191
0,0.49055764
1,0.7145602
1,0.8686618
0,0.11819221
1,0.66346866
1,0.96481884
1,0.9520181
0,0.0004534796
0,0.15777478
1,0.84590554
1,0.99309355
1,0.8319805
0,0.6457064
1,0.66674846
1,0.9985964
1,0.9641355
1,0.936365
1,0.9777091
0,0.0017037205
0,0.0022610626
0,0.0012556704
1,0.9773919
1,0.98790985
0,0.6017505
0,4.002787e-05
0,0.22043744
0,0.00017886536
0,0.0001348096
1,0.96820205
1,0.8025939
1,0.9947924
0,0.080076665
1,0.9436635
0,0.005488434
0,0.61952204
1,0.96826506
1,0.98438454
0,3.0550615e-05
0,0.0036718533
1,0.9197734
0,0.45909685
1,0.984358
0,0.0008148126
0,0.011221035
1,0.81221503
0,9.7755204e-05
0,0.00027684544
0,7.763459e-05
0,3.2301567e-05
0,7.3832794e-05
1,0.8836365
1,0.98880875
0,0.95343304
1,0.9454969
0,0.335132
1,0.50270414
0,8.2048406e-05
1,0.9152461
1,0.99078727
0,0.0012569359
1,0.1990047
0,0.002208581
0,0.0020572422
0,0.08016488
0,0.0015240983
0,0.42003816
0,0.9889224
0,0.92219436
0,0.3458209
0,0.08479996
0,0.022988375
1,0.98575
0,0.00060957624
0,0.023033416
1,0.97380745
1,0.27324778
0,0.00050833897
1,0.9436858
0,6.232311e-05
0,0.12988901
0,0.00018333022
1,0.6916407
0,0.20741194
0,5.1097475e-05
1,0.99315375
1,0.95347524
1,0.9609254
1,0.006844481
1,0.2520104
0,7.679541e-05
0,0.00037499558
1,0.8322726
0,0.05222444
1,0.9609225
1,0.9259833
0,0.45467544
1,0.9613519
1,0.82918316
1,0.9278569
0,5.3435047e-05
0,0.0005759268
0,0.00022427968
0,1.7286118e-05
1,0.09423716
1,0.91050875
1,0.72722465
1,0.9157205
1,0.92617124
0,0.0017723282
1,0.991796
0,0.30509862
0,0.00018213635
1,0.93595254
0,0.00044774864
0,0.0049996506
1,0.9788609
0,0.00072274345
0,7.315641e-05
0,0.0004320648
0,0.41299635
0,0.28305516
1,0.79244614
1,0.85658354
0,4.1329504e-06
1,0.7823314
0,0.00029525647
0,0.00017814334
1,0.93992764
1,0.940942
1,0.93597806
1,0.9702497
0,0.00060515193
0,0.0042503993
1,0.91204375
0,0.00043223123
1,0.9490928
0,0.008528584
0,0.16182579
1,0.9977835
0,6.643528e-06
0,0.0004978231
0,0.00083494146
1,0.9294702
0,3.7832495e-05
0,0.0012094629
0,0.0015121001
1,0.9903883
1,0.3850801
1,0.98652303
1,0.97459
0,0.00016320727
1,0.9958892
1,0.43474126
0,3.1919288e-05
0,7.600551e-05
1,0.9985493
1,0.99959004
0,4.6239835e-05
1,0.46157268
1,0.82369304
0,2.6546559e-05
0,0.005093073
1,0.776943
1,0.7572766
1,0.985662
0,0.44265893
1,0.9842132
0,0.00012596823
0,3.0091416e-05
1,0.64427674
0,3.1370546e-05
1,0.94179404
1,0.69378996
1,0.13233808
1,0.9773715
1,0.86172295
1,0.99741703
1,0.99574494
0,0.00010358104
0,1.4656257e-05
0,7.3906616e-05
1,0.8487584
1,0.6403549
0,0.16348934
1,0.91052824
0,0.62091184
0,0.41309458
0,7.858404e-05
1,0.8812299
0,0.00033530535
1,0.9017527
1,0.9976885
0,3.104668e-05
0,9.6633075e-06
1,0.8264235
1,0.985788
1,0.8693552
0,0.015198838
0,0.02105561
1,0.28628248
0,0.0030259844
1,0.99331385
1,0.95514005
0,0.0001311922
1,0.63754773
0,0.29027888
1,0.9816159
1,0.31690815
0,0.4023923
1,0.94099873
1,0.99228096
1,0.94993955
0,0.0011066293
0,0.50977635
1,0.9792465
1,0.9932479
0,6.765299e-05
0,0.3218938
0,0.33192724
0,0.0017539096
1,0.98795044
0,0.20832987
0,0.13654059
0,0.00462815
1,0.99389225
1,0.9985252
0,2.9420142e-05
0,0.0003822883
1,0.8624616
1,0.6212752
1,0.99886554
1,0.99592346
0,0.42857352
0,0.015045067
0,0.0002547537
0,0.80521286
1,0.80906194
1,0.47081122
0,0.00215274
1,0.88583183
1,0.6387381
0,0.0011003781
1,0.934238
1,0.9925464
0,0.43982518
0,8.380131e-05
1,0.6711289
0,0.0040145824
1,0.8883869
1,0.99757427
1,0.82580286
0,0.52285475
0,0.026072154
1,0.78132707
1,0.97906417
0,0.00029499255
1,0.9888904
0,0.0001239875
1,0.9838942
1,0.8295709
1,0.9967859
1,0.86348134
0,0.00016256781
0,0.00071855687
1,0.23599151
1,0.65934896
0,0.058297668
0,0.015207627
0,0.00012050604
0,0.00043704477
0,0.00016026439
1,0.9866177
0,0.0842753
1,0.9994313
1,0.9758319
1,0.9828337
1,0.9932293
0,0.0011132488
0,0.00036288626
0,0.3037408
0,0.98048615
0,0.5685508
0,8.93576e-05
0,7.86009e-05
0,0.00865602
1,0.9386255
0,9.0164336e-05
1,0.7453455
1,0.9732402
0,8.7528715e-06
0,0.0072955745
1,0.7504463
1,0.98323333
1,0.99771494
0,0.00028681933
0,3.0825588e-05
0,0.00013423967
1,0.9884494
1,0.02543333
1,0.9898685
1,0.96260095
0,0.0004774705
1,0.97017163
0,0.1239337
1,0.9202204
0,1.972474e-06
0,2.2409886e-05
0,7.362959e-05
0,0.13126023
1,0.8825967
0,0.006877658
0,0.0010208028
0,0.011970073
0,0.00065598264
1,0.958525
1,0.98850065
0,9.370559e-05
0,2.727508e-06
1,0.94210935
0,0.062489677
0,0.00036340917
0,0.00028284435
1,0.9745723
0,0.0003046191
0,0.00019541777
0,0.00039095274
0,0.004702332
1,0.9875245
0,0.022773076
0,0.36227348
0,0.00028068398
1,0.72518516
0,0.07942479
1,0.7694027
1,0.951186
0,9.2747796e-05
1,0.9873245
