True_Labels,Predictions,microarray_signals:
1,0.66173947,-0.28154027
0,0.5630417,1.2096859
1,0.970012,0.14326423
0,0.43080613,1.6652576
0,0.68493986,0.034287304
1,0.706045,-0.38607928
0,0.7936224,0.10061964
0,0.09526236,0.61248094
0,0.38990057,-0.48324198
1,0.64985716,-0.42684132
1,0.6118285,0.73341244
0,0.4260735,-0.16415389
0,0.12703252,0.50439143
1,0.87591326,6.6865516
1,0.9069767,-0.40028238
1,0.48093927,-0.08761382
0,0.55917436,-0.49404016
0,0.3085559,3.1546924
0,0.8305255,0.9187291
1,0.9638547,-0.23984972
0,0.066555776,-0.9892423
1,0.622885,1.497908
0,0.24684674,-0.73856896
1,0.46255097,-0.18243802
1,0.9533903,0.29774767
1,0.692668,-0.35635018
0,0.115136914,11.833474
0,0.111857615,7.0857377
0,0.045283925,-0.9446081
1,0.46327373,20.666058
1,0.88136584,0.051636174
0,0.03526783,2.2423248
1,0.85462373,1.0916917
0,0.4480756,4.036292
1,0.10296557,-0.56498843
0,0.08908846,1.1546745
0,0.3418339,-0.67073935
1,0.80692637,-0.32383722
0,0.46679837,0.70097524
0,0.15657082,0.74456215
0,0.06925953,-0.93076915
0,0.62265146,1.4901687
0,0.15722494,-0.067848414
1,0.27130896,0.18368073
0,0.028842986,-1.1539758
1,0.9291818,7.2732863
1,0.4404295,0.2987854
0,0.2562834,-0.22297359
1,0.42017013,5.8880916
0,0.28475618,6.011475
0,0.40994805,3.295537
0,0.8734383,-0.55955255
1,0.8392041,0.75522214
1,0.8639827,7.7547703
0,0.004229828,-1.2412279
1,0.988806,2.8571398
0,0.017326623,-0.9990106
1,0.57679325,4.811013
0,0.21295017,0.07750225
0,0.33764705,5.0662117
1,0.4730293,0.89261097
1,0.922947,0.47440258
1,0.7392348,-0.61111814
1,0.92024845,6.9545083
1,0.37235075,-0.5973114
1,0.89900297,6.590849
1,0.6855157,2.896854
1,0.96706027,0.9580847
0,0.012870955,-0.87456656
1,0.87739307,-0.3945674
1,0.42044103,-0.061340176
1,0.8671774,1.5017267
1,0.72945243,-0.5001598
0,0.39127415,2.3935223
1,0.88384086,2.3379273
1,0.80976295,-0.033203453
1,0.77578616,0.10758858
1,0.82434845,4.622157
1,0.9101291,0.024601784
1,0.94370013,9.106571
1,0.96949434,1.400895
1,0.61699957,1.1166456
1,0.9710197,0.12262813
1,0.8681956,5.4213142
1,0.7361303,5.4604516
1,0.6091565,-0.43224022
0,0.0315563,-1.0547802
1,0.8815591,0.06543546
0,0.52826995,3.5251708
0,0.056421556,3.0254912
0,0.4992881,1.9839691
1,0.85808545,0.61267364
1,0.328604,14.961858
1,0.8717031,3.571656
0,0.55184734,7.0621357
1,0.93206507,-0.26976973
1,0.3312578,10.592991
1,0.860825,-0.31637853
1,0.7831676,-0.50542694
0,0.14095153,0.87416065
1,0.89197916,5.275035
0,0.07102002,7.6536903
0,0.2633437,0.2717943
0,0.55710214,0.05659303
1,0.27682564,-0.24729814
1,0.69273585,0.92988026
0,0.17929043,-0.495736
0,0.021771817,3.3117166
0,0.62690413,15.624937
0,0.6218173,3.493438
1,0.5895035,8.341604
1,0.63134766,0.49741146
1,0.95370173,1.7630787
0,0.063433655,-0.968148
1,0.90305245,5.4211607
1,0.80320036,0.0051998845
1,0.8126115,8.8474455
1,0.7912311,-0.34125543
0,0.123448856,0.7387776
1,0.8491654,-0.5182542
0,0.59881204,0.07571103
0,0.219797,7.1512327
0,0.10177545,1.6366225
0,0.33067948,12.328328
1,0.6270498,-0.49739462
0,0.41854125,-0.5129775
0,0.08820119,-0.91453284
0,0.27616972,-1.0622175
1,0.9105559,-0.06541959
0,0.33358216,0.58353007
1,0.7930885,6.326283
0,0.4208433,-0.09899818
0,0.25355044,14.598577
1,0.23530298,7.0402875
0,0.005333364,-0.9945054
1,0.9005725,-0.44704062
0,0.5215188,2.0992918
1,0.8871563,-0.5596094
0,0.021414125,4.421515
0,0.12705702,-0.9412716
0,0.36372307,0.9992959
0,0.39795473,7.5854816
1,0.7805386,2.284641
0,0.2628806,-0.38287044
1,0.8623938,8.254318
0,0.22895929,3.3014464
1,0.921615,14.501257
1,0.26665717,2.4531546
1,0.84548014,6.893588
1,0.87432253,2.949294
1,0.8743848,0.19404957
0,0.37198782,-0.122823834
1,0.90662336,2.514218
0,0.005304886,-1.2469629
1,0.88861805,0.30566493
1,0.32592952,2.1048036
1,0.8858986,0.13247685
0,0.6274193,0.20398277
1,0.64705235,-0.11461168
0,0.7257866,3.5862885
1,0.85930127,3.8075826
0,0.0032525132,-0.96619976
1,0.8876203,0.048915002
1,0.86640096,-0.22637421
1,0.9388127,0.7940422
1,0.92495143,-0.22447006
0,0.033936273,-0.9707039
0,0.2653045,-0.7509046
1,0.88841873,7.3096433
0,0.24269086,3.1441658
0,0.5234598,-0.2873686
1,0.5526021,1.547667
1,0.71861976,-0.37860692
1,0.43172675,0.3697037
0,0.19224982,1.3034375
0,0.057136327,-0.12620008
1,0.87755924,1.55525
0,0.033650935,-1.1371369
0,0.111550234,10.701352
1,0.4376053,-0.19227487
0,0.029716616,-0.83371115
0,0.30982217,-0.6043891
0,0.81237847,8.153656
1,0.6359537,0.42035502
1,0.9855901,2.572183
0,0.058551732,-1.0229335
1,0.6641673,3.0438373
1,0.8879148,-0.49426556
1,0.98464996,-0.19012177
0,0.45976517,-0.18226142
0,0.22579846,5.2862673
0,0.44792843,1.4461113
1,0.94517666,9.874183
1,0.8013787,1.5641104
1,0.6205512,0.009532329
0,0.028057892,13.877639
1,0.32676366,-0.46219954
1,0.88669115,0.77822
0,0.6259294,-0.2927067
0,0.20880683,-0.84838665
1,0.9471546,-0.035394948
1,0.78160506,4.878736
0,0.10494696,5.489475
1,0.9805321,0.25444084
0,0.084059246,0.17914133
1,0.7785412,-0.44632983
1,0.9402727,-0.28206193
0,0.027132861,-0.7361427
1,0.6780832,-0.2894862
1,0.62045,2.222483
1,0.8217217,1.2117652
0,0.5688031,6.4445744
1,0.74184215,16.220354
1,0.817791,-0.3072627
0,0.040946245,-0.6740148
0,0.10421409,-0.1077443
1,0.8242803,-0.14269298
1,0.69901717,-0.33730388
1,0.9104057,0.070203096
1,0.23628294,-0.4801237
1,0.9323399,-0.5947404
0,0.01813297,-1.1453422
1,0.626915,2.1866646
1,0.8628694,-0.43121758
0,0.3193912,-0.6605943
0,0.080126256,9.08042
1,0.24246888,0.014983803
0,0.46700144,5.441788
0,0.110860296,-0.9389189
1,0.74727005,0.8162758
1,0.94800556,5.9526186
1,0.94163734,2.6499212
0,0.07800031,8.131621
0,0.099620216,-0.3861989
1,0.89704823,-0.0034103172
0,0.68006235,5.9339175
1,0.4357342,3.0883152
1,0.91372925,1.1389062
1,0.7524752,-0.56551784
0,0.8427512,-0.2039193
1,0.8061737,5.626733
0,0.47932953,-0.48470518
1,0.9491018,1.1560479
1,0.96256715,-0.31599218
0,0.18469135,-0.8310916
0,0.06447682,-0.7864146
1,0.21004513,-0.018933175
1,0.9639799,-0.266399
0,0.72763354,0.36721483
0,0.7552796,-0.18708442
1,0.42080116,2.1109922
1,0.61646444,0.6170953
1,0.97961617,7.492489
0,0.110854514,16.58197
0,0.12377645,-0.58194405
1,0.2698943,-0.44894296
1,0.3488004,3.1200497
0,0.023747897,-1.0955495
0,0.3707515,-0.68877286
1,0.8315066,-0.2105914
1,0.8719582,0.11102423
1,0.7767302,6.4517264
0,0.05772002,-1.2905173
0,0.13743922,-0.9248274
1,0.92909473,1.993689
1,0.6577689,13.768518
0,0.49709544,4.2140594
1,0.9575368,0.8707939
0,0.010248569,-0.9313289
1,0.921989,6.0012727
1,0.73459935,0.8528586
0,0.10628618,0.29492328
1,0.89720476,1.2741597
1,0.8538381,5.11761
0,0.029401515,0.35999948
0,0.08921993,2.7564836
0,0.6701551,1.56917
1,0.8484235,2.1515694
1,0.61339074,-0.5279271
0,0.43179473,1.8872477
1,0.82760245,1.7297373
1,0.29386154,1.0352542
1,0.053125504,9.563574
1,0.928744,0.37037048
0,0.07391717,7.4583406
1,0.5119332,-0.41674685
0,0.13347223,5.962584
1,0.15479244,1.9538447
0,0.27474725,-0.49673086
0,0.8922508,0.17779946
1,0.82313937,-0.27741492
1,0.88978946,4.238093
0,0.5295432,-0.62802726
1,0.7212988,-0.58411497
0,0.040048983,-1.0961893
0,0.14326729,-1.1194581
0,0.08668555,-0.8605687
1,0.91674054,3.103406
1,0.96860796,-0.30039486
0,0.27310646,1.025708
0,0.5940331,2.8226023
1,0.5935263,2.8295014
0,0.013241525,-1.207852
0,0.16685814,1.2267196
1,0.64536065,-0.47375804
0,0.67593247,0.91409606
1,0.7236721,1.4691132
1,0.98401314,0.25400695
1,0.8823009,2.5661645
0,0.37277746,-0.1264832
1,0.90967184,3.2216365
1,0.88732934,9.522389
0,0.24324356,0.17666069
0,0.03824456,-1.0833174
0,0.7803859,0.5135988
1,0.8475887,4.8886256
1,0.7483363,-0.5082342
1,0.6028182,15.314545
1,0.2958772,1.9625703
0,0.5633249,-0.2940434
0,0.25073522,0.5110797
0,0.007638992,-1.0991886
1,0.9900411,1.7302129
0,0.52288884,1.6722347
0,0.26348868,-0.457615
0,0.09594688,0.87023735
1,0.9488044,-0.22828014
1,0.2598954,6.8814964
1,0.65892947,-0.37386823
1,0.9256749,4.201152
0,0.005192639,-1.2576209
0,0.25300208,-0.7628485
1,0.7392697,5.1390715
1,0.87790334,-0.3892535
1,0.9432013,-0.44149354
0,0.23936582,3.6095648
1,0.79680127,-0.24345599
0,0.13069415,3.0246065
1,0.8011455,3.307489
0,0.2334282,0.2075122
0,0.010971477,-0.6217943
1,0.9293891,0.005813865
1,0.90657187,-0.4346103
0,0.045616243,3.798669
0,0.008221365,-0.9427733
1,0.95754194,1.3073367
0,0.22042154,0.65695167
0,0.7845157,0.050682604
1,0.69416845,5.5600986
0,0.09653867,0.57447064
0,0.23957506,3.7637281
1,0.92677677,0.19845517
0,0.2118379,10.245381
0,0.09532562,23.08872
0,0.094645314,-1.2007698
0,0.5862437,0.67720747
1,0.7339315,-0.53262913
0,0.023265416,-0.9120844
1,0.9298871,-0.22677535
1,0.9052121,0.8818663
1,0.73727435,2.8238876
0,0.034502346,-0.93364906
0,0.2229729,7.228103
1,0.80582374,7.1526265
1,0.7531898,0.04481998
1,0.53390235,-0.3654167
1,0.9127458,2.4177926
1,0.6133499,-0.42773494
0,0.23758486,0.22407767
0,0.42995107,3.2813518
1,0.82693577,2.0652366
0,0.06668013,-1.0484436
1,0.92643976,0.025123874
0,0.0016115416,-1.0896827
1,0.8936742,2.746785
1,0.9495803,6.1312017
1,0.9582708,-0.16922766
1,0.28273135,-0.5767879
0,0.05848301,-0.6005497
0,0.014261904,-1.0149804
1,0.9339053,-0.22325143
1,0.9531335,3.9125412
1,0.714184,-0.27455175
0,0.011445687,-1.2753793
1,0.8711787,2.3710349
0,0.7686403,0.15598164
1,0.9736888,0.92773
0,0.48923218,0.4476684
0,0.18631212,8.335557
1,0.9581755,-0.08645295
0,0.042052582,-0.34411123
0,0.15652087,5.302989
0,0.015773216,4.194148
1,0.7723952,1.1918168
0,0.058339737,-0.6349242
0,0.1079909,-0.5560243
0,0.21920648,0.24016802
0,0.49183664,-0.78915334
1,0.6646615,-0.561074
0,0.08397406,3.7993214
1,0.7910921,2.8596354
1,0.82347375,4.6636906
1,0.7247479,2.3501523
1,0.44904384,-0.119771376
0,0.25229713,0.22365871
0,0.121158294,1.3192387
0,0.059216976,-1.0717576
0,0.010655663,-1.1531769
0,0.04060446,-0.5663199
1,0.6691757,0.46650457
1,0.8824729,-0.31911898
1,0.9248753,0.32386115
1,0.9794908,-0.1798664
0,0.46010607,4.2581253
0,0.77501225,3.8536334
1,0.9785405,-0.20106691
1,0.88433695,-0.066372566
1,0.4268267,0.88494897
0,0.12762667,-0.95403254
1,0.8989477,-0.13122599
1,0.846761,1.3627818
1,0.6909146,-0.17259741
1,0.96120584,0.38896123
0,0.022531044,4.5171
1,0.83915,0.33686385
0,0.008027676,-1.1601843
1,0.5468007,-0.003397723
0,0.009907362,-0.9094138
1,0.22958907,-0.564992
0,0.49498567,5.9512477
1,0.8254791,1.43753
1,0.852315,-0.5478046
1,0.39056835,3.7347593
0,0.45506102,-0.3524047
0,0.104491174,-0.9619409
0,0.019344416,-1.07802
0,0.103698246,-0.64106476
0,0.18471527,4.863486
0,0.011832601,-1.035594
1,0.50014687,0.101921536
1,0.8151083,7.087431
0,0.421749,4.3673716
0,0.6940096,-0.30515376
0,0.6795236,1.5627425
1,0.94473046,0.8329396
0,0.2808094,0.56739897
1,0.9082881,5.780699
1,0.87014467,-0.34156165
0,0.17010155,4.944099
0,0.531461,-0.6848214
0,0.009967083,-1.0789776
0,0.29935536,10.82826
1,0.7752182,-0.4000607
0,0.550467,2.2547836
1,0.26203236,-0.42328364
1,0.7384407,-0.06274122
0,0.36570257,1.0379506
0,0.04009321,2.699979
1,0.20627123,-0.6088182
0,0.19044471,0.66338325
0,0.0032977045,-1.0950086
1,0.8964499,0.87039715
1,0.7543834,1.2172023
1,0.94244915,0.5936853
0,0.16282082,-0.3965277
1,0.952828,0.19792129
0,0.008480907,-1.1688453
0,0.17288053,-0.64048725
1,0.5989391,1.6105912
0,0.007700091,-1.1822195
1,0.9243068,2.925969
1,0.21094157,0.58602417
1,0.96751547,1.2363191
1,0.24833454,0.117035374
0,0.6191955,0.81056863
1,0.4805314,1.6331882
1,0.72773266,0.13705543
0,0.08551398,2.5198994
1,0.5654293,1.8267403
0,0.7097436,5.0408506
1,0.6369356,-0.4838193
0,0.010212553,-1.0131074
0,0.003266257,-1.0466982
1,0.49204606,11.880839
0,0.13503926,18.422445
1,0.86751384,-0.4788319
1,0.97428364,3.2544947
1,0.5090145,-0.051840886
1,0.8272513,-0.22335765
1,0.8565359,-0.5537467
1,0.3589512,-0.47909236
0,0.38083005,1.9967766
0,0.01469277,-0.8607087
1,0.32478437,10.026154
0,0.0885606,15.553818
1,0.12483105,-0.4579331
0,0.32740158,1.9836609
1,0.18162744,2.159807
1,0.62047714,-0.4748209
1,0.917672,10.397642
1,0.8807596,3.8134282
0,0.44573385,-0.6908159
1,0.4442436,-0.45323065
0,0.25524843,6.290271
1,0.9154285,0.53675103
0,0.05048758,15.801252
0,0.20173264,7.4576097
1,0.97410107,1.6867845
1,0.6546303,-0.32788467
1,0.8930146,4.3041816
1,0.77312034,5.038469
0,0.7566766,0.31617194
1,0.6523105,2.3902843
0,0.90472806,0.14398402
0,0.47666803,11.245856
0,0.14247863,-0.69637823
0,0.3378901,5.1723776
0,0.4924816,1.7612429
1,0.8528077,-0.57579327
1,0.47134468,-0.5405718
0,0.43843755,0.37245643
1,0.7401078,11.251259
1,0.8314161,-0.54777443
1,0.6228098,-0.39215985
1,0.93350494,0.9021112
0,0.11582556,8.755678
0,0.11185752,0.18391542
1,0.8605117,14.576317
0,0.38605216,-0.6314202
0,0.47217348,-0.4290394
0,0.057297766,7.895753
1,0.97469467,0.23800908
0,0.078619406,1.596828
1,0.87120914,-0.08612148
0,0.18155627,3.447156
0,0.7464664,1.348797
1,0.30021632,-0.59889936
0,0.19001822,6.6004004
0,0.8691657,-0.36436796
1,0.8920264,-0.056486566
0,0.087609075,1.2838964
0,0.43198827,0.17951302
0,0.7619849,0.7404526
1,0.97408634,-0.1542834
1,0.43675876,7.6880717
1,0.38083497,3.5916684
1,0.7007769,-0.111618266
0,0.09304344,15.1937895
1,0.85581326,11.145815
0,0.04916309,-0.43887234
0,0.06989443,-0.96719986
1,0.9064314,6.453289
0,0.76998496,-0.4469037
0,0.44604307,-0.44704255
0,0.39219806,1.3074447
1,0.5603171,-0.14576478
1,0.9198121,1.7174957
0,0.6858623,-0.08850331
0,0.023350742,-0.7849776
0,0.14482862,1.0180655
1,0.49626243,-0.5064299
0,0.3073916,10.291769
1,0.8986674,0.31196678
1,0.73999536,-0.4332037
0,0.45053592,-0.21834278
0,0.019043764,-1.2996855
1,0.9463961,0.86851734
0,0.3724768,0.8390258
1,0.8425598,12.676639
1,0.9135037,0.61394155
0,0.077006735,6.1725607
1,0.8074848,0.8992882
1,0.9573704,-0.2248639
0,0.2908468,-0.8313861
0,0.7917864,5.5975304
1,0.9852858,-0.23952018
1,0.22481231,-0.4703906
1,0.81170666,-0.18453665
0,0.22643599,0.2919906
0,0.35442445,4.077359
1,0.8196759,0.17665224
1,0.7938804,-0.4479741
0,0.2079564,2.5564325
0,0.104675256,-0.22639814
1,0.8059778,3.4858735
1,0.94379294,-0.45165175
0,0.39671373,3.1235902
1,0.83269465,-0.09520816
0,0.44818038,8.488526
1,0.5747375,0.16862704
1,0.9658488,0.7984316
1,0.38239938,5.1075425
0,0.004241718,-0.9732498
1,0.25981042,-0.5393839
1,0.8353507,10.096588
0,0.22993237,-0.7761603
1,0.76425624,1.3846452
1,0.8372241,0.96916777
0,0.12549858,5.877324
0,0.056468494,4.268582
0,0.34336007,-0.38499963
0,0.22864178,-0.62309307
1,0.93531734,0.079189055
0,0.16289905,-0.17886356
0,0.033653412,-0.59160453
1,0.9215602,0.046578728
0,0.061359648,-1.0897504
1,0.8733268,0.06858391
1,0.82016706,-0.14954412
0,0.10099139,6.0518203
1,0.9160611,-0.12741423
0,0.10379945,-0.71303153
1,0.8967649,-0.5003959
0,0.16655146,-0.94486284
0,0.01960288,-1.0202858
0,0.9399882,-0.58045053
1,0.8027508,-0.16955587
0,0.19067228,7.180419
0,0.24571814,1.8587139
0,0.41699874,-0.5032292
1,0.14706664,4.6143856
0,0.2161833,-0.13631085
0,0.09248031,-0.7486752
0,0.04246184,12.779157
0,0.2694461,-0.77836597
1,0.55556625,0.16144463
1,0.42342514,6.5567827
1,0.987412,2.653612
0,0.051684212,1.0484575
1,0.17909099,-0.52191764
0,0.1926256,2.7159615
0,0.26619118,4.021216
1,0.9627601,-0.5770874
0,0.14027901,-0.2423486
0,0.49199703,-0.5918617
0,0.058995686,-0.6963423
0,0.0979463,-0.6921146
1,0.9617868,7.5345163
1,0.61510915,-0.54350436
1,0.8310454,-0.14982833
1,0.6463372,5.932642
1,0.3316385,3.892505
1,0.27960822,1.1974559
0,0.3049485,12.151828
1,0.75423986,-0.32960117
1,0.93923897,-0.27447033
1,0.80867285,-0.50383025
0,0.4194886,-0.46168593
0,0.086486764,11.706976
1,0.5274231,1.6338104
1,0.71700126,-0.32821378
1,0.62875605,14.630119
1,0.37916222,0.5169323
1,0.57585,-0.47995353
1,0.9181712,-0.45565495
0,0.2612236,1.3198878
1,0.96970916,-0.54331607
1,0.4995215,-0.45461807
1,0.9268925,1.8285884
0,0.23892148,-0.85131794
1,0.9739219,3.2389398
0,0.013246567,-1.1768372
0,0.14269038,4.6912007
1,0.73250765,0.94732517
1,0.6983267,0.07906261
1,0.80714107,-0.49458453
1,0.40224794,0.2689722
0,0.7669609,-0.07777622
0,0.038848035,-1.0555239
1,0.84120977,11.384978
0,0.6140995,-0.3479265
1,0.98900414,12.010745
0,0.12503093,0.81098795
0,0.4568838,-0.18714811
1,0.94674337,-0.13060357
0,0.46176457,2.4048693
1,0.6049157,0.78825957
0,0.8257006,-0.3233498
1,0.42717382,0.8574928
1,0.32368135,-0.3880639
1,0.83968323,-0.23941843
1,0.9436498,0.57470685
0,0.0031520836,-0.9993643
0,0.42251736,4.3019776
1,0.72140294,15.911927
0,0.5560637,-0.6547121
1,0.48588887,1.2344164
1,0.864481,0.5408447
1,0.94397086,-0.29747906
0,0.21352607,-0.58517635
1,0.5121594,1.13099
0,0.71711683,0.036606275
1,0.8578816,3.1421475
0,0.6521586,5.0497155
0,0.0803172,-0.16197507
1,0.6390161,0.9894369
1,0.88617826,1.0474101
0,0.068419196,9.70591
1,0.8790232,-0.21115541
1,0.62136716,-0.5135347
1,0.79916966,-0.36846158
0,0.6639565,1.5298423
0,0.019146806,0.008018344
0,0.12871383,1.9520209
1,0.6007735,5.0544376
0,0.10478283,-0.7604628
0,0.562402,6.1089764
1,0.8578971,-0.20957902
0,0.87837994,-0.25905782
0,0.23012689,0.6834604
1,0.28781947,2.040499
0,0.40217242,0.9273198
1,0.8833242,0.46012878
0,0.44443822,-0.5293592
1,0.3294501,0.91234696
1,0.9105775,4.5556207
1,0.6374734,2.3801124
1,0.27969146,-0.5293348
0,0.058547486,-1.0262113
1,0.77144504,3.160045
0,0.49139234,0.7372855
0,0.46847835,2.1708167
0,0.4217384,-0.1521481
1,0.31517535,-0.31306338
0,0.102943815,1.4899688
1,0.34497666,-0.45218214
0,0.036785055,-0.9679204
1,0.32294497,-0.5302372
0,0.50629944,3.0487387
1,0.94172585,0.6218292
1,0.1498355,-0.012382997
1,0.840599,7.0324407
1,0.8130047,-0.48672408
0,0.08613127,-1.0119753
0,0.78610003,3.797724
0,0.42026678,0.9126229
0,0.042595387,3.7943954
0,0.04997908,6.5625405
1,0.84393287,5.7692313
1,0.926266,9.200364
1,0.56269836,18.622858
1,0.7439316,3.3555543
0,0.17696838,-0.66610837
1,0.9307712,0.972071
0,0.9109199,5.32993
0,0.32920665,0.04468694
0,0.6503258,0.5838184
1,0.9686196,0.78629947
0,0.14438865,-0.62045866
0,0.10933161,14.561224
1,0.46086666,13.331037
0,0.03858769,-1.0336218
0,0.61872596,0.9014907
1,0.7528408,4.9089565
0,0.01429536,-0.8325106
1,0.76505655,0.2790185
0,0.2674202,1.7454615
0,0.78819495,1.2773614
1,0.43928182,-0.57772
0,0.6248725,0.4772018
1,0.9654128,7.8992467
1,0.8020892,1.6520729
0,0.07733618,13.260856
1,0.8722861,-0.47741085
1,0.7285657,0.32629722
1,0.6166782,3.767678
1,0.6767728,-0.5075858
0,0.049096987,-1.0640491
1,0.37819654,-0.29364014
0,0.87824446,1.109168
0,0.031887334,9.531215
1,0.84763825,-0.38533968
1,0.8804717,0.6968771
0,0.45224255,-0.6993326
1,0.6202968,0.17660636
0,0.03828039,-0.91013587
1,0.6589177,10.361089
1,0.5410459,-0.2384868
0,0.106774785,16.042688
1,0.7821767,3.8701513
1,0.97249025,-0.48671773
0,0.03313927,-1.1528739
1,0.9842276,0.15456323
0,0.15374313,0.31064346
0,0.19101693,0.2727371
1,0.72891587,-0.15554966
1,0.7224995,-0.09849355
1,0.6918559,-0.4785525
1,0.44957682,6.8626075
1,0.87041044,3.594063
1,0.69450456,2.44659
0,0.0070783617,-1.1203085
0,0.2819778,0.33003673
0,0.05325403,-0.76382273
1,0.062800705,7.730254
1,0.9004363,0.46699277
0,0.29242826,0.44271186
0,0.30687433,-0.25502327
1,0.96747744,0.09581804
1,0.9839621,-0.33295655
1,0.677281,0.027252229
0,0.20886607,3.823636
0,0.3095816,-0.41425323
0,0.06588064,20.233515
1,0.85146594,-0.49564266
0,0.0757841,-1.1359328
0,0.004398048,-1.0464755
0,0.088709414,5.6305337
0,0.47653556,0.41410446
0,0.4139901,-0.4452079
1,0.8572243,0.28969035
0,0.06201661,-0.6757118
1,0.72867334,0.62296987
1,0.6347598,-0.51482344
1,0.24406052,12.241554
1,0.72563773,-0.43623248
1,0.88889104,0.9063183
0,0.40760097,6.9426103
0,0.16358191,0.25883776
1,0.7877318,6.8723197
0,0.60979193,-0.58314234
0,0.8540836,-0.38673565
0,0.117719546,2.2909913
1,0.8902938,-0.5744307
1,0.20123449,2.9649768
0,0.06702365,-0.63059014
1,0.4800035,-0.5549512
0,0.009060872,-1.1495655
1,0.9732291,3.6406848
1,0.8309205,9.130047
1,0.9797051,0.2273423
1,0.90677404,1.5878633
1,0.5123327,-0.22186187
1,0.8459275,11.4637
1,0.9537319,1.4799647
0,0.24332641,2.065938
1,0.54155606,-0.63345045
0,0.6533776,-0.50244766
0,0.23802873,-0.39210415
1,0.8528341,7.4840302
0,0.7407722,2.5187967
1,0.85448414,-0.17046802
1,0.8275348,-0.5269256
0,0.5165402,0.84626746
1,0.7868723,5.943377
1,0.9731346,2.8894577
0,0.48615506,2.1955953
1,0.7208724,-0.36044008
1,0.39796397,-0.39464104
0,0.08110852,6.5983377
0,0.22346655,-0.636472
0,0.3963448,-0.07971649
0,0.014805189,-1.0078291
0,0.8467494,-0.1324193
1,0.89463633,6.750814
1,0.4461825,2.143301
0,0.9547181,-0.1830664
1,0.9630232,-0.015970277
0,0.6679815,4.450638
1,0.7959452,-0.34771508
1,0.9834884,0.36794996
1,0.6997017,0.39427635
1,0.6027748,0.2902016
0,0.22481698,11.381878
0,0.5536283,1.5138376
1,0.65860504,-0.44691578
1,0.9099427,0.41223222
1,0.94178253,2.6708279
1,0.68606853,-0.39205843
1,0.79950887,-0.12867904
0,0.2772177,9.768356
0,0.030414356,4.469231
0,0.90192467,0.3775194
1,0.5302658,-0.15040615
1,0.57464993,0.259208
1,0.8532138,-0.2590554
0,0.6763434,0.024697322
0,0.7173588,6.057402
1,0.9465247,-0.24853852
1,0.2747823,1.5204953
0,0.43077806,0.027934015
1,0.89814866,8.742666
0,0.46995267,-0.57516456
1,0.9050282,3.2759485
0,0.55379367,0.23108955
0,0.049247704,3.3632627
1,0.6195005,-0.36967435
1,0.70812607,0.04249478
0,0.013804274,-1.1496923
1,0.8765693,-0.11242357
1,0.95232356,3.4908783
0,0.07748326,-0.73777163
1,0.49028185,-0.12471956
0,0.23996125,2.7638884
1,0.8424176,-0.5397311
1,0.9799755,1.0575275
1,0.90574676,3.0339615
1,0.29338422,11.648263
1,0.8182933,-0.5154443
0,0.04189645,-0.933576
0,0.7613342,0.18496047
1,0.83159745,-0.26591823
1,0.8150178,0.6749426
0,0.5998011,1.9080217
1,0.91263723,-0.5199929
0,0.13688524,-0.7954286
0,0.69573486,-0.23325753
0,0.61476165,4.1732283
1,0.7838357,1.9042593
1,0.9596568,0.82037055
1,0.6138029,4.057576
0,0.8281632,0.033384044
0,0.23814169,7.273536
1,0.59977543,-0.27739593
1,0.22222923,-0.49376157
0,0.100586005,-0.6316151
1,0.71447563,11.4465065
0,0.27746063,0.10733768
0,0.33698398,6.122418
1,0.8046037,0.9091912
0,0.60008454,0.6495847
0,0.48655686,4.2901864
0,0.25617415,-0.078144394
1,0.4250419,-0.24047694
0,0.10757986,11.4994
1,0.17972544,3.1634336
0,0.13450879,1.3808676
1,0.9793121,8.523775
1,0.28989854,1.9410532
0,0.5014355,1.3159821
1,0.39708906,0.56903046
0,0.029415105,-0.98988974
0,0.022813065,-1.0432574
0,0.88515526,-0.21334094
1,0.92765325,-0.3181003
0,0.054865133,-0.31415308
1,0.58255696,1.438552
1,0.5923977,-0.33646533
1,0.46202776,0.69747037
0,0.2632035,0.85371995
0,0.35401145,0.06312873
0,0.5543383,0.72144437
0,0.04266033,-0.775727
1,0.87063175,-0.14936505
1,0.60684174,-0.50606346
0,0.06136529,-0.81785226
0,0.50286955,5.4325
1,0.86447275,-0.089908734
0,0.52785265,0.09315651
1,0.817587,-0.2660465
0,0.013555771,-0.8923112
0,0.7852726,1.4435701
0,0.78348666,0.48486206
0,0.5819862,2.602133
0,0.32795456,4.018638
0,0.40927944,-0.353296
0,0.22090057,4.717758
0,0.3553823,8.272837
0,0.1356669,-0.72129005
0,0.08076368,2.1396592
1,0.9407051,1.0460936
0,0.87232345,1.8823779
0,0.14696221,-0.6269797
1,0.5523629,-0.1850198
1,0.4335013,0.7271065
0,0.8416709,-0.16514264
1,0.7741442,-0.28993803
1,0.7716378,-0.3219388
1,0.8235154,0.24618158
1,0.80861753,1.0788366
1,0.6090467,1.179569
1,0.68414336,4.1231194
0,0.050150167,-0.9741871
0,0.017932773,-1.2327671
0,0.26900247,-0.54081166
0,0.2880005,0.40421975
1,0.82048506,2.7867622
0,0.5883242,8.434666
1,0.4890731,7.494871
1,0.9226138,-0.15693906
0,0.31194746,1.9475733
0,0.32545504,2.663833
1,0.42178112,9.935468
0,0.5336884,0.25631002
